1473241696.0621 0.0001 0.0055 -1.5705 0.0088 -0.0001 -0.9441 -4.3767
1473241696.2262 0.0001 0.0056 -1.5705 0.0074 0.0001 -0.9438 -4.3803
1473241696.3909 0.0000 0.0056 -1.5705 0.0030 -0.0000 -0.9430 -4.3759
1473241696.5619 0.0000 0.0056 -1.5705 0.0034 0.0000 -0.9429 -4.3753
1473241696.7263 0.0000 0.0055 -1.5705 0.0002 0.0000 -0.9427 -4.3753
1473241696.8915 0.0000 0.0055 -1.5705 0.0002 0.0000 -0.9427 -4.3752
1473241697.0605 0.0000 0.0056 -1.5705 0.0006 -0.0000 -0.9426 -4.3750
1473241697.2262 0.0000 0.0056 -1.5704 0.0006 -0.0000 -0.9427 -4.3751
1473241697.3919 0.0001 0.0056 -1.5704 0.0002 -0.0000 -0.9425 -4.3751
1473241697.5596 0.0001 0.0056 -1.5704 0.0001 0.0000 -0.9425 -4.3751
1473241697.7287 0.0001 0.0056 -1.5704 0.0002 -0.0000 -0.9424 -4.3746
1473241697.8939 0.0002 0.0056 -1.5704 0.0026 0.0000 -0.9424 -4.3750
1473241698.0590 0.0001 0.0056 -1.5704 0.0006 -0.0000 -0.9424 -4.3749
1473241698.2262 0.0001 0.0056 -1.5704 0.0010 0.0000 -0.9423 -4.3742
1473241698.3958 0.0002 0.0056 -1.5704 0.0127 -0.0000 -0.9425 -4.3751
1473241698.5580 0.0001 0.0056 -1.5705 0.0032 0.0000 -0.9422 -4.3742
1473241698.7289 0.0001 0.0056 -1.5706 0.0017 -0.0000 -0.9428 -4.3741
1473241698.8956 0.0001 0.0056 -1.5706 0.0012 -0.0000 -0.9430 -4.3751
1473241699.0577 0.0001 0.0056 -1.5706 0.0015 -0.0000 -0.9431 -4.3754
1473241699.2266 0.0001 0.0057 -1.5705 0.0004 -0.0000 -0.9431 -4.3757
1473241699.3950 0.0001 0.0057 -1.5705 0.0154 0.0000 -0.9432 -4.3758
1473241699.5576 0.0001 0.0056 -1.5705 0.0064 -0.0001 -0.9430 -4.3756
1473241699.7264 0.0002 0.0056 -1.5705 0.0070 -0.0000 -0.9432 -4.3764
1473241699.8940 0.0001 0.0056 -1.5705 0.0052 -0.0001 -0.9432 -4.3774
1473241700.0612 -0.0001 0.0056 -1.5705 0.0048 -0.0000 -0.9428 -4.3755
1473241700.2263 -0.0001 0.0056 -1.5705 0.0012 -0.0000 -0.9433 -4.3760
1473241700.3925 -0.0000 0.0056 -1.5705 0.0055 -0.0000 -0.9430 -4.3746
1473241700.5587 -0.0001 0.0056 -1.5705 0.0010 -0.0000 -0.9427 -4.3733
1473241700.7294 -0.0001 0.0056 -1.5705 0.0009 0.0000 -0.9432 -4.3752
1473241700.8909 -0.0000 0.0056 -1.5705 0.0003 0.0000 -0.9432 -4.3755
1473241701.0577 -0.0000 0.0055 -1.5705 0.0013 0.0000 -0.9431 -4.3753
1473241701.2289 -0.0000 0.0055 -1.5705 0.0011 -0.0000 -0.9431 -4.3752
1473241701.3913 0.0000 0.0055 -1.5705 0.0008 -0.0000 -0.9431 -4.3752
1473241701.5591 0.0000 0.0055 -1.5705 0.0016 -0.0000 -0.9431 -4.3755
1473241701.7278 0.0001 0.0055 -1.5705 0.0019 0.0003 -0.9429 -4.3744
1473241701.8930 0.0000 0.0055 -1.5705 0.0061 -0.0000 -0.9431 -4.3758
1473241702.0576 0.0000 0.0055 -1.5705 0.0002 -0.0000 -0.9433 -4.3767
1473241702.2282 0.0000 0.0054 -1.5705 0.0016 0.0000 -0.9430 -4.3751
1473241702.3949 0.0000 0.0054 -1.5705 0.0004 -0.0000 -0.9430 -4.3752
1473241702.5592 0.0000 0.0054 -1.5705 0.0005 -0.0000 -0.9430 -4.3753
1473241702.7274 0.0001 0.0054 -1.5705 0.0005 -0.0000 -0.9429 -4.3749
1473241702.8943 0.0001 0.0054 -1.5705 0.0002 0.0000 -0.9429 -4.3751
1473241703.0616 0.0001 0.0054 -1.5706 0.0018 0.0000 -0.9430 -4.3754
1473241703.2262 0.0001 0.0053 -1.5706 0.0036 -0.0021 -0.9430 -4.3756
1473241703.3911 0.0002 0.0053 -1.5706 0.0012 -0.0000 -0.9431 -4.3751
1473241703.5623 0.0002 0.0053 -1.5706 0.0002 0.0000 -0.9432 -4.3758
1473241703.7263 0.0002 0.0053 -1.5706 0.0007 -0.0000 -0.9432 -4.3759
1473241703.8925 0.0002 0.0053 -1.5706 0.0002 -0.0000 -0.9430 -4.3753
1473241704.0622 0.0002 0.0053 -1.5706 0.0008 -0.0000 -0.9431 -4.3757
1473241704.2283 0.0003 0.0053 -1.5706 0.0010 -0.0000 -0.9431 -4.3758
1473241704.3939 0.0003 0.0053 -1.5706 0.0002 -0.0000 -0.9430 -4.3753
1473241704.5611 0.0003 0.0053 -1.5706 0.0004 0.0000 -0.9430 -4.3756
1473241704.7273 0.0003 0.0053 -1.5706 0.0014 -0.0000 -0.9431 -4.3758
1473241704.8925 0.0003 0.0052 -1.5706 0.0013 -0.0000 -0.9431 -4.3757
1473241705.0597 0.0003 0.0052 -1.5706 0.0003 0.0000 -0.9431 -4.3758
1473241705.2263 0.0003 0.0052 -1.5706 0.0014 -0.0000 -0.9431 -4.3759
1473241705.3925 0.0003 0.0052 -1.5705 0.0021 0.0003 -0.9430 -4.3758
1473241705.5576 0.0003 0.0052 -1.5705 0.0002 0.0000 -0.9432 -4.3781
1473241705.7288 0.0003 0.0052 -1.5705 0.0051 -0.0000 -0.9425 -4.3754
1473241705.8911 0.0003 0.0052 -1.5705 0.0003 -0.0000 -0.9421 -4.3737
1473241706.0587 0.0003 0.0052 -1.5705 0.0014 0.0000 -0.9424 -4.3749
1473241706.2285 0.0003 0.0052 -1.5705 0.0012 0.0000 -0.9425 -4.3754
1473241706.3950 0.0003 0.0052 -1.5705 0.0003 -0.0000 -0.9424 -4.3751
1473241706.5577 0.0003 0.0051 -1.5705 0.0015 0.0000 -0.9425 -4.3754
1473241706.7263 0.0003 0.0051 -1.5705 0.0003 -0.0000 -0.9424 -4.3750
1473241706.8918 0.0003 0.0051 -1.5705 0.0007 -0.0000 -0.9424 -4.3752
1473241707.0609 0.0004 0.0051 -1.5705 0.0008 0.0000 -0.9424 -4.3753
1473241707.2263 0.0004 0.0051 -1.5705 0.0015 -0.0000 -0.9423 -4.3750
1473241707.3937 0.0004 0.0051 -1.5705 0.0002 -0.0000 -0.9424 -4.3756
1473241707.5623 0.0004 0.0051 -1.5705 0.0002 -0.0000 -0.9424 -4.3754
1473241707.7263 0.0004 0.0051 -1.5705 0.0008 -0.0000 -0.9423 -4.3751
1473241707.8929 0.0003 0.0052 -1.5705 0.0005 0.0000 -0.9424 -4.3754
1473241708.0577 0.0002 0.0051 -1.5704 0.0011 0.0000 -0.9423 -4.3751
1473241708.2295 0.0002 0.0051 -1.5704 0.0002 -0.0000 -0.9423 -4.3753
1473241708.3917 0.0001 0.0051 -1.5705 0.0090 -0.0001 -0.9422 -4.3747
1473241708.5593 0.0001 0.0051 -1.5705 0.0013 -0.0000 -0.9430 -4.3776
1473241708.7286 0.0001 0.0051 -1.5705 0.0007 0.0000 -0.9424 -4.3748
1473241708.8942 0.0001 0.0051 -1.5705 0.0008 -0.0000 -0.9424 -4.3748
1473241709.0576 0.0001 0.0051 -1.5704 0.0014 -0.0000 -0.9424 -4.3747
1473241709.2280 0.0001 0.0051 -1.5704 0.0093 -0.0006 -0.9424 -4.3753
1473241709.3911 -0.0000 0.0051 -1.5704 0.0083 0.0000 -0.9424 -4.3761
1473241709.5576 -0.0000 0.0051 -1.5704 0.0005 -0.0000 -0.9424 -4.3752
1473241709.7274 0.0000 0.0051 -1.5704 0.0005 -0.0000 -0.9424 -4.3747
1473241709.8926 -0.0000 0.0051 -1.5704 0.0010 -0.0000 -0.9423 -4.3743
1473241710.0597 -0.0001 0.0052 -1.5704 0.0028 -0.0000 -0.9426 -4.3754
1473241710.2265 -0.0001 0.0051 -1.5704 0.0002 0.0000 -0.9424 -4.3749
1473241710.3925 -0.0000 0.0051 -1.5704 0.0002 -0.0000 -0.9424 -4.3749
1473241710.5592 -0.0000 0.0052 -1.5704 0.0172 0.0001 -0.9423 -4.3745
1473241710.7265 0.0000 0.0052 -1.5704 0.0101 -0.0008 -0.9424 -4.3748
1473241710.8910 0.0001 0.0052 -1.5704 0.0098 -0.0000 -0.9423 -4.3753
1473241711.0625 0.0001 0.0052 -1.5704 0.0002 -0.0000 -0.9418 -4.3733
1473241711.2274 0.0001 0.0052 -1.5704 0.0002 -0.0000 -0.9421 -4.3748
1473241711.3909 0.0002 0.0052 -1.5704 0.0085 0.0007 -0.9421 -4.3745
1473241711.5615 0.0002 0.0052 -1.5704 0.0027 0.0001 -0.9421 -4.3753
1473241711.7275 0.0002 0.0052 -1.5704 0.0003 -0.0000 -0.9424 -4.3756
1473241711.8927 0.0002 0.0051 -1.5704 0.0002 -0.0000 -0.9423 -4.3751
1473241712.0597 0.0002 0.0052 -1.5704 0.0020 -0.0000 -0.9423 -4.3751
1473241712.2274 0.0002 0.0051 -1.5704 0.0002 0.0000 -0.9422 -4.3748
1473241712.3945 0.0002 0.0051 -1.5704 0.0002 -0.0000 -0.9422 -4.3749
1473241712.5598 0.0003 0.0051 -1.5704 0.0107 -0.0000 -0.9422 -4.3751
1473241712.7276 0.0003 0.0051 -1.5704 0.0002 -0.0000 -0.9422 -4.3750
1473241712.8912 0.0003 0.0051 -1.5704 0.0002 -0.0000 -0.9421 -4.3748
1473241713.0592 0.0003 0.0051 -1.5704 0.0038 -0.0000 -0.9422 -4.3751
1473241713.2274 0.0003 0.0052 -1.5704 0.0002 0.0000 -0.9422 -4.3752
1473241713.3960 0.0003 0.0052 -1.5704 0.0002 -0.0000 -0.9421 -4.3749
1473241713.5581 0.0004 0.0052 -1.5704 0.0002 -0.0000 -0.9421 -4.3751
1473241713.7282 0.0004 0.0052 -1.5704 0.0003 -0.0000 -0.9421 -4.3752
1473241713.8909 0.0004 0.0052 -1.5704 0.0002 -0.0000 -0.9420 -4.3750
1473241714.0577 0.0004 0.0052 -1.5704 0.0002 -0.0000 -0.9420 -4.3752
1473241714.2274 0.0004 0.0052 -1.5704 0.0004 -0.0000 -0.9420 -4.3751
1473241714.3942 0.0004 0.0052 -1.5704 0.0002 0.0000 -0.9419 -4.3748
1473241714.5577 0.0005 0.0052 -1.5704 0.0002 -0.0000 -0.9419 -4.3749
1473241714.7279 0.0004 0.0052 -1.5704 0.0003 -0.0000 -0.9419 -4.3751
1473241714.8934 0.0004 0.0052 -1.5704 0.0002 -0.0000 -0.9419 -4.3752
1473241715.0583 0.0004 0.0052 -1.5704 0.0019 0.0000 -0.9419 -4.3752
1473241715.2274 0.0004 0.0052 -1.5704 0.0001 0.0000 -0.9420 -4.3756
1473241715.3929 0.0004 0.0052 -1.5704 0.0002 -0.0000 -0.9419 -4.3751
1473241715.5586 0.0005 0.0052 -1.5704 0.0037 0.0005 -0.9418 -4.3747
1473241715.7275 0.0005 0.0052 -1.5704 0.0001 -0.0000 -0.9418 -4.3753
1473241715.8918 0.0005 0.0052 -1.5704 0.0002 0.0000 -0.9418 -4.3751
1473241716.0584 0.0005 0.0052 -1.5704 0.0004 -0.0000 -0.9418 -4.3751
1473241716.2287 0.0005 0.0052 -1.5704 0.0002 0.0000 -0.9418 -4.3752
1473241716.3917 0.0005 0.0052 -1.5704 0.0002 -0.0000 -0.9417 -4.3751
1473241716.5619 0.0005 0.0052 -1.5704 0.0001 -0.0000 -0.9417 -4.3749
1473241716.7278 0.0005 0.0052 -1.5704 0.0002 -0.0000 -0.9418 -4.3752
1473241716.8926 0.0006 0.0052 -1.5704 0.0090 -0.0000 -0.9418 -4.3751
1473241717.0617 0.0005 0.0053 -1.5704 0.0001 -0.0000 -0.9418 -4.3752
1473241717.2274 0.0005 0.0053 -1.5704 0.0002 -0.0000 -0.9417 -4.3747
1473241717.3914 0.0005 0.0053 -1.5704 0.0017 -0.0000 -0.9417 -4.3750
1473241717.5611 0.0005 0.0053 -1.5704 0.0001 0.0000 -0.9418 -4.3752
1473241717.7276 0.0005 0.0053 -1.5704 0.0002 -0.0000 -0.9417 -4.3747
1473241717.8915 0.0005 0.0053 -1.5704 0.0002 -0.0000 -0.9417 -4.3752
1473241718.0614 0.0005 0.0053 -1.5704 0.0002 -0.0000 -0.9417 -4.3749
1473241718.2274 0.0005 0.0053 -1.5704 0.0022 0.0000 -0.9417 -4.3752
1473241718.3912 0.0005 0.0053 -1.5704 0.0001 -0.0000 -0.9417 -4.3749
1473241718.5621 0.0006 0.0053 -1.5704 0.0002 -0.0000 -0.9417 -4.3750
1473241718.7276 0.0005 0.0053 -1.5704 0.0002 -0.0000 -0.9417 -4.3751
1473241718.8909 0.0006 0.0053 -1.5704 0.0002 -0.0000 -0.9417 -4.3751
1473241719.0616 0.0006 0.0053 -1.5704 0.0002 -0.0000 -0.9417 -4.3750
1473241719.2276 0.0006 0.0053 -1.5704 0.0003 -0.0000 -0.9416 -4.3750
1473241719.3944 0.0006 0.0053 -1.5704 0.0002 -0.0000 -0.9416 -4.3747
1473241719.5607 0.0006 0.0053 -1.5704 0.0002 -0.0000 -0.9416 -4.3748
1473241719.7276 0.0005 0.0054 -1.5704 0.0001 -0.0000 -0.9416 -4.3751
1473241719.8909 0.0006 0.0054 -1.5704 0.0002 -0.0000 -0.9417 -4.3751
1473241720.0617 0.0005 0.0054 -1.5704 0.0016 0.0000 -0.9417 -4.3752
1473241720.2274 0.0005 0.0054 -1.5704 0.0001 -0.0000 -0.9417 -4.3752
1473241720.3945 0.0006 0.0054 -1.5704 0.0002 -0.0000 -0.9417 -4.3749
1473241720.5593 0.0006 0.0054 -1.5704 0.0013 -0.0000 -0.9417 -4.3751
1473241720.7279 0.0006 0.0054 -1.5704 0.0001 -0.0000 -0.9417 -4.3751
1473241720.8960 0.0006 0.0054 -1.5704 0.0002 -0.0000 -0.9417 -4.3751
1473241721.0617 0.0006 0.0054 -1.5704 0.0009 -0.0000 -0.9417 -4.3751
1473241721.2274 0.0006 0.0054 -1.5704 0.0011 0.0000 -0.9416 -4.3749
1473241721.3964 0.0007 0.0054 -1.5704 0.0002 -0.0000 -0.9416 -4.3750
1473241721.5605 0.0007 0.0054 -1.5704 0.0002 0.0000 -0.9416 -4.3752
1473241721.7278 0.0008 0.0054 -1.5704 0.0002 0.0000 -0.9415 -4.3752
1473241721.8943 0.0008 0.0054 -1.5704 0.0002 -0.0000 -0.9415 -4.3751
1473241722.0602 0.0008 0.0054 -1.5704 0.0002 -0.0000 -0.9415 -4.3753
1473241722.2275 0.0008 0.0054 -1.5704 0.0002 -0.0000 -0.9414 -4.3749
1473241722.3943 0.0009 0.0054 -1.5704 0.0002 0.0000 -0.9414 -4.3752
1473241722.5576 0.0009 0.0054 -1.5704 0.0002 -0.0000 -0.9414 -4.3753
1473241722.7283 0.0009 0.0054 -1.5704 0.0002 -0.0000 -0.9414 -4.3754
1473241722.8933 0.0010 0.0054 -1.5704 0.0002 0.0000 -0.9414 -4.3753
1473241723.0587 0.0010 0.0054 -1.5704 0.0002 -0.0000 -0.9414 -4.3754
1473241723.2275 0.0010 0.0054 -1.5704 0.0002 0.0000 -0.9413 -4.3754
1473241723.3922 0.0010 0.0054 -1.5704 0.0002 -0.0000 -0.9412 -4.3752
1473241723.5580 0.0011 0.0054 -1.5704 0.0002 -0.0000 -0.9412 -4.3753
1473241723.7288 0.0011 0.0054 -1.5704 0.0002 -0.0000 -0.9413 -4.3755
1473241723.8909 0.0011 0.0054 -1.5704 0.0002 0.0000 -0.9412 -4.3756
1473241724.0614 0.0012 0.0054 -1.5704 0.0002 0.0000 -0.9411 -4.3751
1473241724.2289 0.0012 0.0054 -1.5704 0.0002 0.0000 -0.9411 -4.3752
1473241724.3928 0.0012 0.0054 -1.5704 0.0002 0.0000 -0.9412 -4.3756
1473241724.5582 0.0012 0.0054 -1.5704 0.0002 0.0000 -0.9411 -4.3753
1473241724.7277 0.0013 0.0054 -1.5704 0.0002 0.0000 -0.9411 -4.3756
1473241724.8912 0.0013 0.0054 -1.5704 0.0002 0.0000 -0.9411 -4.3757
1473241725.0585 0.0013 0.0054 -1.5704 0.0002 -0.0000 -0.9411 -4.3757
1473241725.2281 0.0014 0.0054 -1.5704 0.0001 -0.0000 -0.9409 -4.3753
1473241725.3928 0.0008 0.0054 -1.5706 0.0051 -0.0000 -0.9410 -4.3756
1473241725.5576 0.0008 0.0054 -1.5706 0.0002 -0.0000 -0.9425 -4.3759
1473241725.7276 0.0008 0.0054 -1.5706 0.0066 -0.0000 -0.9426 -4.3764
1473241725.8909 0.0008 0.0055 -1.5706 0.0002 -0.0000 -0.9426 -4.3763
1473241726.0623 0.0008 0.0055 -1.5706 0.0002 -0.0000 -0.9427 -4.3765
1473241726.2275 0.0007 0.0055 -1.5706 0.0033 -0.0000 -0.9426 -4.3761
1473241726.3959 0.0008 0.0055 -1.5706 0.0010 0.0000 -0.9430 -4.3767
1473241726.5609 0.0008 0.0055 -1.5706 0.0009 0.0000 -0.9429 -4.3763
1473241726.7283 0.0008 0.0054 -1.5706 0.0005 -0.0000 -0.9428 -4.3762
1473241726.8922 0.0009 0.0054 -1.5706 0.0049 0.0000 -0.9428 -4.3763
1473241727.0607 0.0007 0.0054 -1.5707 0.0045 0.0007 -0.9425 -4.3754
1473241727.2275 0.0004 0.0055 -1.5706 0.0033 0.0028 -0.9437 -4.3775
1473241727.3926 0.0003 0.0056 -1.5705 0.0027 -0.0007 -0.9435 -4.3785
1473241727.5603 0.0002 0.0056 -1.5704 0.0086 -0.0000 -0.9431 -4.3776
1473241727.7275 0.0002 0.0056 -1.5704 0.0025 0.0000 -0.9427 -4.3772
1473241727.8948 0.0002 0.0056 -1.5704 0.0002 0.0000 -0.9425 -4.3751
1473241728.0592 0.0002 0.0056 -1.5704 0.0001 -0.0000 -0.9424 -4.3750
1473241728.2287 0.0002 0.0056 -1.5704 0.0002 -0.0000 -0.9424 -4.3752
1473241728.3964 0.0003 0.0056 -1.5704 0.0002 0.0000 -0.9424 -4.3753
1473241728.5586 0.0003 0.0056 -1.5704 0.0002 -0.0000 -0.9424 -4.3751
1473241728.7275 0.0003 0.0056 -1.5704 0.0002 0.0000 -0.9424 -4.3753
1473241728.8954 0.0003 0.0056 -1.5704 0.0002 -0.0000 -0.9424 -4.3754
1473241729.0604 0.0004 0.0056 -1.5704 0.0002 0.0000 -0.9423 -4.3754
1473241729.2275 0.0004 0.0056 -1.5704 0.0002 -0.0000 -0.9422 -4.3750
1473241729.3912 0.0004 0.0056 -1.5704 0.0002 -0.0000 -0.9422 -4.3750
1473241729.5624 0.0005 0.0056 -1.5704 0.0002 -0.0000 -0.9422 -4.3754
1473241729.7277 0.0005 0.0056 -1.5704 0.0002 -0.0000 -0.9422 -4.3751
1473241729.8937 0.0005 0.0056 -1.5704 0.0001 -0.0000 -0.9422 -4.3755
1473241730.0596 0.0005 0.0056 -1.5704 0.0002 -0.0000 -0.9422 -4.3754
1473241730.2275 0.0006 0.0056 -1.5704 0.0001 0.0000 -0.9421 -4.3751
1473241730.3916 0.0006 0.0056 -1.5704 0.0002 -0.0000 -0.9421 -4.3755
1473241730.5582 0.0006 0.0056 -1.5704 0.0002 -0.0000 -0.9421 -4.3756
1473241730.7277 0.0007 0.0056 -1.5704 0.0002 0.0000 -0.9421 -4.3754
1473241730.8927 0.0007 0.0056 -1.5704 0.0002 -0.0000 -0.9420 -4.3752
1473241731.0598 0.0007 0.0056 -1.5704 0.0002 -0.0000 -0.9420 -4.3756
1473241731.2291 0.0007 0.0056 -1.5704 0.0001 -0.0000 -0.9420 -4.3757
1473241731.3914 0.0007 0.0056 -1.5704 0.0005 0.0003 -0.9420 -4.3756
1473241731.5577 0.0007 0.0056 -1.5704 0.0001 -0.0000 -0.9420 -4.3756
1473241731.7280 0.0008 0.0056 -1.5704 0.0002 0.0000 -0.9420 -4.3756
1473241731.8924 0.0008 0.0056 -1.5704 0.0002 -0.0000 -0.9419 -4.3754
1473241732.0601 0.0008 0.0056 -1.5704 0.0002 -0.0000 -0.9419 -4.3757
1473241732.2276 0.0008 0.0056 -1.5704 0.0002 0.0000 -0.9419 -4.3757
1473241732.3916 0.0009 0.0056 -1.5704 0.0002 -0.0000 -0.9419 -4.3756
1473241732.5592 0.0009 0.0056 -1.5704 0.0002 -0.0000 -0.9418 -4.3757
1473241732.7277 0.0009 0.0056 -1.5704 0.0002 0.0000 -0.9418 -4.3758
1473241732.8919 0.0010 0.0056 -1.5704 0.0002 0.0000 -0.9418 -4.3758
1473241733.0599 0.0010 0.0056 -1.5704 0.0002 -0.0000 -0.9418 -4.3759
1473241733.2276 0.0010 0.0056 -1.5704 0.0002 0.0000 -0.9418 -4.3758
1473241733.3955 0.0010 0.0056 -1.5704 0.0002 0.0000 -0.9417 -4.3758
1473241733.5581 0.0011 0.0056 -1.5704 0.0002 -0.0000 -0.9416 -4.3755
1473241733.7276 0.0011 0.0056 -1.5704 0.0002 -0.0000 -0.9417 -4.3759
1473241733.8909 0.0011 0.0056 -1.5704 0.0002 0.0000 -0.9417 -4.3760
1473241734.0620 0.0012 0.0056 -1.5704 0.0002 0.0000 -0.9417 -4.3760
1473241734.2276 0.0012 0.0056 -1.5704 0.0002 0.0000 -0.9416 -4.3759
1473241734.3944 0.0012 0.0056 -1.5704 0.0003 0.0000 -0.9416 -4.3760
1473241734.5610 0.0013 0.0056 -1.5704 0.0002 0.0000 -0.9416 -4.3760
1473241734.7277 0.0013 0.0056 -1.5704 0.0002 0.0000 -0.9415 -4.3760
1473241734.8917 0.0014 0.0056 -1.5704 0.0009 -0.0000 -0.9414 -4.3759
1473241735.0602 0.0011 0.0056 -1.5707 0.0020 0.0000 -0.9414 -4.3759
1473241735.2276 0.0011 0.0056 -1.5707 0.0010 0.0000 -0.9428 -4.3764
1473241735.3952 0.0011 0.0055 -1.5707 0.0003 -0.0000 -0.9428 -4.3761
1473241735.5597 0.0011 0.0055 -1.5707 0.0002 -0.0000 -0.9433 -4.3774
1473241735.7276 0.0012 0.0055 -1.5707 0.0002 -0.0000 -0.9432 -4.3775
1473241735.8928 0.0012 0.0055 -1.5707 0.0002 0.0000 -0.9432 -4.3774
1473241736.0606 0.0012 0.0055 -1.5707 0.0002 0.0000 -0.9432 -4.3775
1473241736.2275 0.0012 0.0055 -1.5707 0.0002 0.0000 -0.9432 -4.3775
1473241736.3958 0.0013 0.0055 -1.5707 0.0002 0.0000 -0.9431 -4.3775
1473241736.5580 0.0013 0.0055 -1.5707 0.0002 0.0000 -0.9431 -4.3776
1473241736.7277 0.0014 0.0055 -1.5707 0.0004 0.0000 -0.9431 -4.3776
1473241736.8947 0.0014 0.0055 -1.5707 0.0002 0.0000 -0.9430 -4.3772
1473241737.0592 0.0014 0.0055 -1.5707 0.0017 -0.0000 -0.9429 -4.3773
1473241737.2280 0.0011 0.0056 -1.5710 0.0030 -0.0000 -0.9430 -4.3776
1473241737.3950 0.0011 0.0056 -1.5710 0.0002 -0.0000 -0.9446 -4.3787
1473241737.5622 0.0011 0.0056 -1.5710 0.0002 -0.0000 -0.9446 -4.3785
1473241737.7285 0.0011 0.0056 -1.5710 0.0004 0.0000 -0.9446 -4.3788
1473241737.8909 0.0012 0.0056 -1.5710 0.0004 0.0000 -0.9446 -4.3787
1473241738.0610 0.0012 0.0056 -1.5710 0.0002 -0.0000 -0.9444 -4.3783
1473241738.2285 0.0012 0.0056 -1.5710 0.0002 -0.0000 -0.9445 -4.3787
1473241738.3922 0.0013 0.0056 -1.5710 0.0002 -0.0000 -0.9445 -4.3788
1473241738.5582 0.0013 0.0056 -1.5710 0.0002 -0.0000 -0.9444 -4.3787
1473241738.7289 0.0013 0.0056 -1.5710 0.0002 -0.0000 -0.9443 -4.3784
1473241738.8915 0.0013 0.0056 -1.5710 0.0002 -0.0000 -0.9444 -4.3788
1473241739.0615 0.0014 0.0056 -1.5710 0.0002 0.0000 -0.9444 -4.3789
1473241739.2286 0.0014 0.0056 -1.5710 0.0003 0.0000 -0.9443 -4.3788
1473241739.3911 0.0013 0.0056 -1.5709 0.0003 -0.0000 -0.9443 -4.3789
1473241739.5624 0.0013 0.0056 -1.5709 0.0003 0.0000 -0.9440 -4.3784
1473241739.7278 0.0013 0.0056 -1.5709 0.0013 -0.0000 -0.9439 -4.3780
1473241739.8948 0.0013 0.0056 -1.5709 0.0030 0.0000 -0.9437 -4.3775
1473241740.0617 0.0007 0.0055 -1.5708 0.0056 -0.0000 -0.9439 -4.3780
1473241740.2283 0.0006 0.0055 -1.5707 0.0180 0.0010 -0.9438 -4.3769
1473241740.3945 0.0006 0.0055 -1.5708 0.0003 -0.0000 -0.9437 -4.3771
1473241740.5579 0.0005 0.0055 -1.5706 0.0014 -0.0000 -0.9439 -4.3771
1473241740.7276 0.0005 0.0055 -1.5706 0.0002 -0.0000 -0.9432 -4.3763
1473241740.8914 0.0005 0.0055 -1.5706 0.0015 -0.0000 -0.9431 -4.3760
1473241741.0628 0.0005 0.0055 -1.5706 0.0051 -0.0000 -0.9432 -4.3769
1473241741.2281 0.0002 0.0056 -1.5705 0.0092 0.0000 -0.9431 -4.3759
1473241741.3909 0.0002 0.0056 -1.5705 0.0029 -0.0015 -0.9425 -4.3751
1473241741.5653 0.0001 0.0056 -1.5705 0.0044 0.0001 -0.9427 -4.3757
1473241741.7286 0.0002 0.0056 -1.5705 0.0014 -0.0000 -0.9433 -4.3778
1473241741.8923 0.0002 0.0056 -1.5705 0.0017 0.0000 -0.9426 -4.3749
1473241742.0611 0.0002 0.0056 -1.5705 0.0002 -0.0000 -0.9425 -4.3747
1473241742.2278 0.0003 0.0056 -1.5705 0.0014 0.0000 -0.9427 -4.3755
1473241742.3933 0.0003 0.0055 -1.5705 0.0037 -0.0000 -0.9426 -4.3752
1473241742.5609 0.0003 0.0055 -1.5705 0.0005 -0.0000 -0.9427 -4.3755
1473241742.7279 0.0003 0.0055 -1.5705 0.0015 -0.0000 -0.9426 -4.3752
1473241742.8924 0.0003 0.0055 -1.5705 0.0009 -0.0000 -0.9424 -4.3746
1473241743.0577 0.0003 0.0055 -1.5705 0.0013 0.0000 -0.9425 -4.3751
1473241743.2276 0.0004 0.0055 -1.5705 0.0010 -0.0000 -0.9425 -4.3753
1473241743.3922 0.0003 0.0055 -1.5705 0.0014 -0.0000 -0.9425 -4.3752
1473241743.5586 0.0004 0.0055 -1.5705 0.0002 0.0000 -0.9425 -4.3751
1473241743.7286 0.0004 0.0055 -1.5705 0.0002 -0.0000 -0.9426 -4.3756
1473241743.8953 0.0004 0.0055 -1.5705 0.0002 0.0000 -0.9425 -4.3756
1473241744.0615 0.0004 0.0055 -1.5705 0.0002 0.0000 -0.9426 -4.3757
1473241744.2287 0.0005 0.0055 -1.5705 0.0002 -0.0000 -0.9425 -4.3757
1473241744.3945 0.0005 0.0055 -1.5705 0.0002 -0.0000 -0.9425 -4.3758
1473241744.5610 0.0005 0.0055 -1.5705 0.0002 0.0000 -0.9425 -4.3758
1473241744.7287 0.0006 0.0055 -1.5705 0.0002 -0.0000 -0.9425 -4.3758
1473241744.8938 0.0006 0.0055 -1.5705 0.0002 -0.0000 -0.9424 -4.3758
1473241745.0575 0.0006 0.0055 -1.5705 0.0002 -0.0000 -0.9423 -4.3754
1473241745.2287 0.0006 0.0055 -1.5705 0.0002 -0.0000 -0.9424 -4.3758
1473241745.3934 0.0007 0.0055 -1.5705 0.0002 0.0000 -0.9424 -4.3759
1473241745.5579 0.0007 0.0055 -1.5705 0.0002 0.0000 -0.9423 -4.3759
1473241745.7287 0.0007 0.0055 -1.5705 0.0002 0.0000 -0.9423 -4.3759
