inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 5.1272 5.7393 inf inf inf inf inf inf inf 6.0632 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -4.9140 -4.6342 inf inf inf inf inf inf inf 0.5108 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 5.1272 5.7393 inf inf inf inf inf inf inf 6.0633 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -4.9140 -4.6342 inf inf inf inf inf inf inf 0.5108 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 5.1272 5.7393 inf inf inf inf inf inf inf 6.0633 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -4.9141 -4.6342 inf inf inf inf inf inf inf 0.5108 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 5.1273 5.7393 inf inf inf inf inf inf inf 6.0634 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -4.9141 -4.6342 inf inf inf inf inf inf inf 0.5108 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 5.1273 5.7393 inf inf inf inf inf inf inf 6.0634 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -4.9141 -4.6342 inf inf inf inf inf inf inf 0.5108 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 5.1273 5.7393 inf inf inf inf inf inf inf 6.0635 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -4.9141 -4.6342 inf inf inf inf inf inf inf 0.5108 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 5.1273 5.7393 inf inf inf inf inf inf inf 6.0635 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -4.9142 -4.6342 inf inf inf inf inf inf inf 0.5108 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 5.1274 5.7393 inf inf inf inf inf inf inf 6.0636 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -4.9142 -4.6342 inf inf inf inf inf inf inf 0.5108 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 5.1274 5.7393 inf inf inf inf inf inf inf 6.0637 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -4.9142 -4.6342 inf inf inf inf inf inf inf 0.5108 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 5.1274 5.7393 inf inf inf inf inf inf inf 6.0637 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -4.9143 -4.6342 inf inf inf inf inf inf inf 0.5108 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 5.1275 5.7393 inf inf inf inf inf inf inf 6.0637 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -4.9143 -4.6342 inf inf inf inf inf inf inf 0.5108 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 5.1275 5.7393 inf inf inf inf inf inf inf 6.0638 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -4.9143 -4.6342 inf inf inf inf inf inf inf 0.5108 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 5.1275 5.7393 inf inf inf inf inf inf inf 6.0639 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -4.9143 -4.6342 inf inf inf inf inf inf inf 0.5108 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 5.1276 5.7393 inf inf inf inf inf inf inf 6.0639 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -4.9144 -4.6342 inf inf inf inf inf inf inf 0.5108 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 5.1276 5.7393 inf inf inf inf inf inf inf 6.0640 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -4.9144 -4.6342 inf inf inf inf inf inf inf 0.5108 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 5.1276 5.7393 inf inf inf inf inf inf inf 6.0640 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -4.9144 -4.6342 inf inf inf inf inf inf inf 0.5108 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 5.1277 5.7393 inf inf inf inf inf inf inf 6.0641 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -4.9145 -4.6342 inf inf inf inf inf inf inf 0.5108 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 5.1277 5.7393 inf inf inf inf inf inf inf 6.0641 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -4.9145 -4.6342 inf inf inf inf inf inf inf 0.5108 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 5.1277 5.7393 inf inf inf inf inf inf inf 6.0642 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -4.9145 -4.6342 inf inf inf inf inf inf inf 0.5108 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.1306 -5.7315 inf inf inf inf inf inf inf 6.0842 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 4.9126 4.6204 inf inf inf inf inf inf inf 0.5108 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 5.1398 5.7402 inf inf inf inf inf inf inf 6.0843 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -4.9261 -4.6349 inf inf inf inf inf inf inf 0.5108 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -1.9566 -2.3397 -2.9718 inf inf inf inf inf inf inf inf inf inf inf 2.7939 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 4.8837 4.6490 4.8314 inf inf inf inf inf inf inf inf inf inf inf 0.2941 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1.9657 2.3485 2.9808 inf inf inf inf inf inf inf inf inf inf inf 2.7939 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -4.8919 -4.6579 -4.8412 inf inf inf inf inf inf inf inf inf inf inf 0.2941 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1.9657 2.3485 2.9808 inf inf inf inf inf inf inf inf inf inf inf 2.7939 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -4.8919 -4.6579 -4.8412 inf inf inf inf inf inf inf inf inf inf inf 0.2941 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1.9657 2.3485 2.9808 inf inf inf inf inf inf inf inf inf inf inf 2.7940 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -4.8920 -4.6579 -4.8411 inf inf inf inf inf inf inf inf inf inf inf 0.2941 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1.9658 2.3485 2.9808 inf inf inf inf inf inf inf inf inf inf inf 2.7940 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -4.8920 -4.6579 -4.8411 inf inf inf inf inf inf inf inf inf inf inf 0.2941 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1.9658 2.3485 2.9808 inf inf inf inf inf inf inf inf inf inf inf 2.7940 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -4.8920 -4.6579 -4.8411 inf inf inf inf inf inf inf inf inf inf inf 0.2941 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1.9658 2.3485 2.9807 inf inf inf inf inf inf inf inf inf inf inf 2.7940 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -4.8920 -4.6579 -4.8410 inf inf inf inf inf inf inf inf inf inf inf 0.2941 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1.9658 2.3485 2.9807 inf inf inf inf inf inf inf inf inf inf inf 2.7940 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -4.8920 -4.6579 -4.8410 inf inf inf inf inf inf inf inf inf inf inf 0.2941 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1.9658 2.3485 2.9807 inf inf inf inf inf inf inf inf inf inf inf 2.7941 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -4.8920 -4.6579 -4.8409 inf inf inf inf inf inf inf inf inf inf inf 0.2941 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1.9658 2.3485 2.9807 inf inf inf inf inf inf inf inf inf inf inf 2.7941 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -4.8921 -4.6579 -4.8409 inf inf inf inf inf inf inf inf inf inf inf 0.2941 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1.9658 2.3485 2.9806 inf inf inf inf inf inf inf inf inf inf inf 2.7941 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -4.8921 -4.6579 -4.8409 inf inf inf inf inf inf inf inf inf inf inf 0.2941 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1.9658 2.3485 2.9806 inf inf inf inf inf inf inf inf inf inf inf 2.7941 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -4.8921 -4.6579 -4.8408 inf inf inf inf inf inf inf inf inf inf inf 0.2941 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1.9658 2.3485 2.9806 inf inf inf inf inf inf inf inf inf inf inf 2.7941 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -4.8921 -4.6579 -4.8408 inf inf inf inf inf inf inf inf inf inf inf 0.2941 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1.9658 2.3485 2.9806 inf inf inf inf inf inf inf inf inf inf inf 2.7942 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -4.8921 -4.6579 -4.8408 inf inf inf inf inf inf inf inf inf inf inf 0.2941 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1.9658 2.3485 2.9806 inf inf inf inf inf inf inf inf inf inf inf 2.7942 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -4.8921 -4.6579 -4.8407 inf inf inf inf inf inf inf inf inf inf inf 0.2941 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1.9658 2.3485 2.9805 inf inf inf inf inf inf inf inf inf inf inf 2.7942 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -4.8921 -4.6579 -4.8407 inf inf inf inf inf inf inf inf inf inf inf 0.2941 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1.9658 2.3485 2.9805 inf inf inf inf inf inf inf inf inf inf inf 2.7942 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -4.8922 -4.6580 -4.8407 inf inf inf inf inf inf inf inf inf inf inf 0.2941 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1.9658 2.3485 2.9805 inf inf inf inf inf inf inf inf inf inf inf 2.7942 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -4.8922 -4.6580 -4.8406 inf inf inf inf inf inf inf inf inf inf inf 0.2941 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1.9658 2.3485 2.9805 inf inf inf inf inf inf inf inf inf inf inf 2.7943 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -4.8922 -4.6580 -4.8406 inf inf inf inf inf inf inf inf inf inf inf 0.2941 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1.9659 2.3485 2.9804 inf inf inf inf inf inf inf inf inf inf inf 2.7943 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -4.8922 -4.6580 -4.8405 inf inf inf inf inf inf inf inf inf inf inf 0.2941 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1.9659 2.3485 2.9804 inf inf inf inf inf inf inf inf inf inf inf 2.7943 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -4.8922 -4.6580 -4.8405 inf inf inf inf inf inf inf inf inf inf inf 0.2941 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1.9659 2.3485 2.9804 inf inf inf inf inf inf inf inf inf inf inf 2.7943 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -4.8922 -4.6580 -4.8405 inf inf inf inf inf inf inf inf inf inf inf 0.2941 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1.9659 2.3485 2.9804 inf inf inf inf inf inf inf inf inf inf inf 2.7943 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -4.8923 -4.6580 -4.8404 inf inf inf inf inf inf inf inf inf inf inf 0.2941 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1.9659 2.3485 2.9804 inf inf inf inf inf inf inf inf inf inf inf 2.7943 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -4.8923 -4.6580 -4.8404 inf inf inf inf inf inf inf inf inf inf inf 0.2941 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1.9659 2.3485 2.9803 inf inf inf inf inf inf inf inf inf inf inf 2.7944 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -4.8923 -4.6580 -4.8404 inf inf inf inf inf inf inf inf inf inf inf 0.2941 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1.9659 2.3485 2.9803 inf inf inf inf inf inf inf inf inf inf inf 2.7944 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -4.8923 -4.6580 -4.8403 inf inf inf inf inf inf inf inf inf inf inf 0.2941 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1.9659 2.3485 2.9803 inf inf inf inf inf inf inf inf inf inf inf 2.7944 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -4.8923 -4.6580 -4.8403 inf inf inf inf inf inf inf inf inf inf inf 0.2941 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1.9659 2.3485 2.9803 inf inf inf inf inf inf inf inf inf inf inf 2.7944 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -4.8923 -4.6580 -4.8403 inf inf inf inf inf inf inf inf inf inf inf 0.2941 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1.9659 2.3485 2.9802 inf inf inf inf inf inf inf inf inf inf inf 2.7944 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -4.8924 -4.6580 -4.8402 inf inf inf inf inf inf inf inf inf inf inf 0.2941 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1.9659 2.3485 2.9802 inf inf inf inf inf inf inf inf inf inf inf 2.7945 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -4.8924 -4.6580 -4.8402 inf inf inf inf inf inf inf inf inf inf inf 0.2941 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1.9659 2.3485 2.9802 inf inf inf inf inf inf inf inf inf inf inf 2.7945 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -4.8924 -4.6580 -4.8401 inf inf inf inf inf inf inf inf inf inf inf 0.2941 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1.9659 2.3485 2.9802 inf inf inf inf inf inf inf inf inf inf inf 2.7945 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -4.8924 -4.6580 -4.8401 inf inf inf inf inf inf inf inf inf inf inf 0.2941 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1.9659 2.3485 2.9801 inf inf inf inf inf inf inf inf inf inf inf 2.7945 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -4.8924 -4.6580 -4.8401 inf inf inf inf inf inf inf inf inf inf inf 0.2941 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1.9659 2.3485 2.9801 inf inf inf inf inf inf inf inf inf inf inf 2.7945 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -4.8924 -4.6580 -4.8400 inf inf inf inf inf inf inf inf inf inf inf 0.2941 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1.9659 2.3485 2.9801 inf inf inf inf inf inf inf inf inf inf inf 2.7946 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -4.8924 -4.6580 -4.8400 inf inf inf inf inf inf inf inf inf inf inf 0.2941 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1.9660 2.3485 2.9801 inf inf inf inf inf inf inf inf inf inf inf 2.7946 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -4.8925 -4.6580 -4.8400 inf inf inf inf inf inf inf inf inf inf inf 0.2941 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1.9660 2.3485 2.9801 inf inf inf inf inf inf inf inf inf inf inf 2.7946 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -4.8925 -4.6580 -4.8399 inf inf inf inf inf inf inf inf inf inf inf 0.2941 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1.9660 2.3485 2.9800 inf inf inf inf inf inf inf inf inf inf inf 2.7946 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -4.8925 -4.6580 -4.8399 inf inf inf inf inf inf inf inf inf inf inf 0.2941 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1.9660 2.3485 2.9800 inf inf inf inf inf inf inf inf inf inf inf 2.7946 
