 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
