1473427147.8516 0.0365 -14.9827 -1.5968 0.0000 -0.0000 inf -8.0849
1473427148.0152 0.0365 -14.9827 -1.5968 0.0000 -0.0000 inf -8.0849
1473427148.1827 0.0365 -14.9827 -1.5968 0.0000 0.0000 inf -8.0849
1473427148.3504 0.0365 -14.9827 -1.5968 0.0000 -0.0000 inf -8.0849
1473427148.5140 0.0365 -14.9827 -1.5968 0.0000 -0.0000 inf -8.0849
1473427148.6810 0.0365 -14.9827 -1.5968 0.0000 -0.0000 inf -8.0849
1473427148.8511 0.0365 -14.9827 -1.5968 0.0000 -0.0000 inf -8.0849
1473427149.0140 0.0365 -14.9827 -1.5968 0.0000 -0.0000 inf -8.0849
1473427149.1804 0.0365 -14.9827 -1.5968 0.0000 -0.0000 inf -8.0849
1473427149.3491 0.0365 -14.9827 -1.5968 0.0000 0.0000 inf -8.0849
1473427149.5186 0.0365 -14.9827 -1.5968 0.0000 -0.0000 inf -8.0849
1473427149.6809 0.0365 -14.9827 -1.5968 0.0000 -0.0000 inf -8.0849
1473427149.8481 0.0365 -14.9827 -1.5968 0.0000 -0.0000 inf -8.0849
1473427150.0179 0.0365 -14.9827 -1.5968 0.0000 0.0000 inf -8.0849
1473427150.1849 0.0365 -14.9827 -1.5968 0.0000 -0.0000 inf -8.0849
1473427150.3474 0.0365 -14.9827 -1.5968 0.0000 0.0000 inf -8.0849
1473427150.5160 0.0365 -14.9827 -1.5968 0.0000 0.0000 inf -8.0849
1473427150.6841 0.0365 -14.9827 -1.5968 0.0000 -0.0000 inf -8.0849
1473427150.8482 0.0365 -14.9827 -1.5968 0.0000 -0.0000 inf -8.0849
1473427151.0145 0.0365 -14.9827 -1.5968 0.0000 -0.0000 inf -8.0849
1473427151.1833 0.0365 -14.9827 -1.5968 0.0000 0.0000 inf -8.0849
1473427151.3470 0.0365 -14.9827 -1.5968 0.0000 -0.0000 inf -8.0849
1473427151.5154 0.0365 -14.9827 -1.5968 0.0000 -0.0000 inf -8.0849
1473427151.6804 0.0365 -14.9827 -1.5968 0.0000 0.0000 inf -8.0849
1473427151.8488 0.0365 -14.9827 -1.5968 0.0000 -0.0000 inf -8.0849
1473427152.0150 0.0365 -14.9827 -1.5968 0.0000 -0.0000 inf -8.0849
1473427152.1846 0.0365 -14.9827 -1.5968 0.0000 -0.0000 inf -8.0849
1473427152.3477 0.0365 -14.9827 -1.5968 0.0000 -0.0000 inf -8.0849
1473427152.5185 0.0365 -14.9827 -1.5968 0.0000 0.0000 inf -8.0849
1473427152.6825 0.0365 -14.9827 -1.5968 0.0000 -0.0000 inf -8.0849
1473427152.8481 0.0365 -14.9827 -1.5968 0.0000 -0.0000 inf -8.0849
1473427153.0183 0.0365 -14.9827 -1.5968 0.0000 -0.0000 inf -8.0849
1473427153.1825 0.0365 -14.9827 -1.5968 0.0000 -0.0000 inf -8.0849
1473427153.3479 0.0365 -14.9827 -1.5968 0.0000 -0.0000 inf -8.0849
1473427153.5149 0.0365 -14.9827 -1.5968 0.0000 0.0000 inf -8.0849
1473427153.6826 0.0365 -14.9827 -1.5968 0.0000 -0.0000 inf -8.0849
1473427153.8483 0.0365 -14.9827 -1.5968 0.0000 -0.0000 inf -8.0849
1473427154.0164 0.0365 -14.9827 -1.5968 0.0000 -0.0000 inf -8.0849
1473427154.1829 0.0365 -14.9827 -1.5968 0.0000 0.0000 inf -8.0849
1473427154.3482 0.0365 -14.9827 -1.5968 0.0000 -0.0000 inf -8.0849
1473427154.5161 0.0365 -14.9827 -1.5968 0.0000 0.0000 inf -8.0849
1473427154.6827 0.0365 -14.9827 -1.5968 0.0000 -0.0000 inf -8.0849
1473427154.8482 0.0365 -14.9827 -1.5968 0.0000 -0.0000 inf -8.0849
1473427155.0151 0.0365 -14.9827 -1.5968 0.0000 0.0000 inf -8.0849
1473427155.1829 0.0365 -14.9827 -1.5968 0.0000 -0.0000 inf -8.0849
1473427155.3477 0.0365 -14.9827 -1.5968 0.0000 -0.0000 inf -8.0849
1473427155.5167 0.0365 -14.9827 -1.5968 0.0000 -0.0000 inf -8.0849
1473427155.6829 0.0365 -14.9827 -1.5968 0.0000 -0.0000 inf -8.0849
1473427155.8506 0.0365 -14.9827 -1.5968 0.0000 -0.0000 inf -8.0849
1473427156.0155 0.0365 -14.9827 -1.5968 0.0000 -0.0000 inf -8.0849
1473427156.1842 0.0365 -14.9827 -1.5968 0.0000 -0.0000 inf -8.0849
1473427156.3499 0.0365 -14.9827 -1.5968 0.0000 0.0000 inf -8.0849
1473427156.5166 0.0365 -14.9827 -1.5968 0.0000 -0.0000 inf -8.0849
1473427156.6852 0.0365 -14.9827 -1.5968 0.0000 -0.0000 inf -8.0849
1473427156.8503 0.0365 -14.9827 -1.5968 0.0000 -0.0000 inf -8.0849
1473427157.0159 0.0365 -14.9827 -1.5968 0.0000 -0.0000 inf -8.0849
1473427157.1831 0.0365 -14.9827 -1.5968 0.0000 -0.0000 inf -8.0849
1473427157.3500 0.0365 -14.9827 -1.5968 0.0000 -0.0000 inf -8.0849
1473427157.5168 0.0365 -14.9827 -1.5968 0.0000 0.0000 inf -8.0849
1473427157.6852 0.0365 -14.9827 -1.5968 0.0000 -0.0000 inf -8.0849
1473427157.8498 0.0365 -14.9827 -1.5968 0.0000 -0.0000 inf -8.0849
1473427158.0151 0.0365 -14.9827 -1.5968 0.0000 -0.0000 inf -8.0849
1473427158.1845 0.0365 -14.9827 -1.5968 0.0000 -0.0000 inf -8.0849
1473427158.3501 0.0365 -14.9827 -1.5968 0.0000 -0.0000 inf -8.0849
1473427158.5177 0.0365 -14.9827 -1.5968 0.0000 -0.0000 inf -8.0849
1473427158.6838 0.0365 -14.9827 -1.5968 0.0000 -0.0000 inf -8.0849
1473427158.8492 0.0365 -14.9827 -1.5968 0.0000 -0.0000 inf -8.0849
1473427159.0179 0.0365 -14.9827 -1.5968 0.0000 0.0000 inf -8.0849
1473427159.1837 0.0365 -14.9827 -1.5968 0.0000 0.0000 inf -8.0849
1473427159.3513 0.0365 -14.9827 -1.5968 0.0000 0.0000 inf -8.0849
1473427159.5181 0.0365 -14.9827 -1.5968 0.0000 0.0000 inf -8.0849
1473427159.6848 0.0365 -14.9827 -1.5968 0.0000 -0.0000 inf -8.0849
1473427159.8522 0.0365 -14.9827 -1.5968 0.0000 -0.0000 inf -8.0849
1473427160.0144 0.0365 -14.9827 -1.5968 0.0000 -0.0000 inf -8.0849
1473427160.1842 0.0365 -14.9827 -1.5968 0.0000 -0.0000 inf -8.0849
1473427160.3518 0.0365 -14.9827 -1.5968 0.0000 0.0000 inf -8.0849
1473427160.5182 0.0365 -14.9827 -1.5968 0.0000 -0.0000 inf -8.0849
1473427160.6852 0.0365 -14.9827 -1.5968 0.0000 -0.0000 inf -8.0849
1473427160.8476 0.0365 -14.9827 -1.5968 0.0000 -0.0000 inf -8.0849
1473427161.0176 0.0365 -14.9827 -1.5968 0.0000 -0.0000 inf -8.0849
1473427161.1807 0.0365 -14.9827 -1.5968 0.0000 -0.0000 inf -8.0849
1473427161.3470 0.0365 -14.9827 -1.5968 0.0000 -0.0000 inf -8.0849
1473427161.5167 0.0365 -14.9827 -1.5968 0.0000 0.0000 inf -8.0849
1473427161.6838 0.0365 -14.9827 -1.5968 0.0000 -0.0000 inf -8.0849
1473427161.8501 0.0365 -14.9827 -1.5968 0.0000 0.0000 inf -8.0849
1473427162.0158 0.0365 -14.9827 -1.5968 0.0000 -0.0000 inf -8.0849
1473427162.1810 0.0365 -14.9827 -1.5968 0.0000 0.0000 inf -8.0849
1473427162.3511 0.0365 -14.9827 -1.5968 0.0000 -0.0000 inf -8.0849
1473427162.5160 0.0365 -14.9827 -1.5968 0.0000 -0.0000 inf -8.0849
1473427162.6803 0.0365 -14.9827 -1.5968 0.0000 -0.0000 inf -8.0849
1473427162.8518 0.0365 -14.9827 -1.5968 0.0000 -0.0000 inf -8.0849
1473427163.0155 0.0365 -14.9827 -1.5968 0.0000 0.0000 inf -8.0849
1473427163.1806 0.0365 -14.9827 -1.5968 0.0000 -0.0000 inf -8.0849
1473427163.3511 0.0365 -14.9827 -1.5968 0.0000 -0.0000 inf -8.0849
1473427163.5160 0.0365 -14.9827 -1.5968 0.0000 -0.0000 inf -8.0849
1473427163.6803 0.0365 -14.9827 -1.5968 0.0000 0.0000 inf -8.0849
1473427163.8505 0.0365 -14.9827 -1.5968 0.0000 -0.0000 inf -8.0849
1473427164.0146 0.0365 -14.9827 -1.5968 0.0000 -0.0000 inf -8.0849
1473427164.1811 0.0365 -14.9827 -1.5968 0.0000 -0.0000 inf -8.0849
1473427164.3469 0.0365 -14.9827 -1.5968 0.0000 0.0000 inf -8.0849
1473427164.5160 0.0365 -14.9827 -1.5968 0.0000 -0.0000 inf -8.0849
1473427164.6830 0.0365 -14.9827 -1.5968 0.0000 -0.0000 inf -8.0849
1473427164.8505 0.0365 -14.9827 -1.5968 0.0000 -0.0000 inf -8.0849
1473427165.0154 0.0365 -14.9827 -1.5968 0.0000 -0.0000 inf -8.0849
1473427165.1808 0.0365 -14.9827 -1.5968 0.0000 0.0000 inf -8.0849
1473427165.3495 0.0365 -14.9827 -1.5969 0.0000 -0.0000 inf -8.0849
1473427165.5161 0.0365 -14.9827 -1.5969 0.0000 -0.0000 inf -8.0849
1473427165.6848 0.0365 -14.9827 -1.5969 0.0000 -0.0000 inf -8.0849
1473427165.8486 0.0365 -14.9827 -1.5969 0.0000 -0.0000 inf -8.0849
1473427166.0151 0.0365 -14.9827 -1.5969 0.0000 -0.0000 inf -8.0849
1473427166.1840 0.0365 -14.9827 -1.5969 0.0000 -0.0000 inf -8.0849
1473427166.3494 0.0365 -14.9827 -1.5969 0.0000 -0.0000 inf -8.0849
1473427166.5179 0.0365 -14.9827 -1.5969 0.0000 0.0000 inf -8.0849
1473427166.6833 0.0365 -14.9827 -1.5969 0.0000 -0.0000 inf -8.0849
1473427166.8517 0.0365 -14.9827 -1.5969 0.0000 -0.0000 inf -8.0849
1473427167.0152 0.0365 -14.9827 -1.5969 0.0000 -0.0000 inf -8.0849
1473427167.1827 0.0365 -14.9827 -1.5969 0.0000 -0.0000 inf -8.0849
1473427167.3470 0.0365 -14.9827 -1.5969 0.0000 -0.0000 inf -8.0849
1473427167.5159 0.0365 -14.9827 -1.5969 0.0000 -0.0000 inf -8.0849
1473427167.6819 0.0365 -14.9827 -1.5969 0.0000 0.0000 inf -8.0849
1473427167.8481 0.0365 -14.9827 -1.5969 0.0000 -0.0000 inf -8.0849
1473427168.0186 0.0365 -14.9827 -1.5969 0.0000 0.0000 inf -8.0849
1473427168.1809 0.0365 -14.9827 -1.5969 0.0000 -0.0000 inf -8.0849
1473427168.3481 0.0365 -14.9827 -1.5969 0.0000 -0.0000 inf -8.0849
1473427168.5176 0.0365 -14.9827 -1.5969 0.0000 -0.0000 inf -8.0849
1473427168.6812 0.0365 -14.9827 -1.5969 0.0000 -0.0000 inf -8.0849
1473427168.8493 0.0365 -14.9827 -1.5969 0.0000 -0.0000 inf -8.0849
1473427169.0172 0.0365 -14.9827 -1.5969 0.0000 -0.0000 inf -8.0849
1473427169.1849 0.0365 -14.9827 -1.5969 0.0000 0.0000 inf -8.0849
1473427169.3471 0.0365 -14.9827 -1.5969 0.0000 0.0000 inf -8.0849
1473427169.5162 0.0365 -14.9827 -1.5969 0.0000 -0.0000 inf -8.0849
1473427169.6803 0.0365 -14.9827 -1.5969 0.0000 -0.0000 inf -8.0849
1473427169.8482 0.0365 -14.9827 -1.5969 0.0000 -0.0000 inf -8.0849
1473427170.0156 0.0365 -14.9827 -1.5969 0.0000 -0.0000 inf -8.0849
1473427170.1805 0.0365 -14.9827 -1.5969 0.0000 -0.0000 inf -8.0849
1473427170.3486 0.0365 -14.9827 -1.5969 0.0000 -0.0000 inf -8.0849
1473427170.5162 0.0365 -14.9827 -1.5969 0.0000 0.0000 inf -8.0849
1473427170.6804 0.0365 -14.9827 -1.5969 0.0000 -0.0000 inf -8.0849
1473427170.8517 0.0365 -14.9827 -1.5969 0.0000 -0.0000 inf -8.0849
1473427171.0154 0.0365 -14.9827 -1.5969 0.0000 0.0000 inf -8.0849
1473427171.1812 0.0365 -14.9827 -1.5969 0.0000 0.0000 inf -8.0849
1473427171.3470 0.0365 -14.9827 -1.5969 0.0000 -0.0000 inf -8.0849
1473427171.5155 0.0365 -14.9827 -1.5969 0.0000 -0.0000 inf -8.0849
1473427171.6813 0.0365 -14.9827 -1.5969 0.0000 -0.0000 inf -8.0849
1473427171.8470 0.0365 -14.9827 -1.5969 0.0000 -0.0000 inf -8.0849
1473427172.0158 0.0365 -14.9827 -1.5969 0.0000 0.0000 inf -8.0849
1473427172.1851 0.0365 -14.9827 -1.5969 0.0000 0.0000 inf -8.0849
1473427172.3495 0.0365 -14.9827 -1.5969 0.0000 -0.0000 inf -8.0849
1473427172.5178 0.0365 -14.9827 -1.5969 0.0000 -0.0000 inf -8.0849
1473427172.6813 0.0365 -14.9827 -1.5969 0.0000 0.0000 inf -8.0849
1473427172.8481 0.0365 -14.9827 -1.5969 0.0000 -0.0000 inf -8.0849
1473427173.0156 0.0365 -14.9827 -1.5969 0.0000 -0.0000 inf -8.0849
1473427173.1851 0.0365 -14.9827 -1.5969 0.0000 0.0000 inf -8.0849
1473427173.3496 0.0365 -14.9827 -1.5969 0.0000 -0.0000 inf -8.0849
1473427173.5161 0.0365 -14.9827 -1.5969 0.0000 -0.0000 inf -8.0849
1473427173.6844 0.0365 -14.9827 -1.5969 0.0000 0.0000 inf -8.0849
1473427173.8482 0.0365 -14.9827 -1.5969 0.0000 0.0000 inf -8.0849
1473427174.0156 0.0365 -14.9827 -1.5969 0.0000 -0.0000 inf -8.0849
1473427174.1836 0.0365 -14.9827 -1.5969 0.0000 -0.0000 inf -8.0849
1473427174.3485 0.0365 -14.9827 -1.5969 0.0000 -0.0000 inf -8.0849
1473427174.5160 0.0365 -14.9827 -1.5969 0.0000 -0.0000 inf -8.0849
1473427174.6828 0.0365 -14.9827 -1.5969 0.0000 0.0000 inf -8.0849
1473427174.8488 0.0365 -14.9827 -1.5969 0.0000 0.0000 inf -8.0849
1473427175.0158 0.0365 -14.9827 -1.5969 0.0000 0.0000 inf -8.0849
1473427175.1827 0.0365 -14.9827 -1.5969 0.0000 0.0000 inf -8.0849
1473427175.3511 0.0365 -14.9827 -1.5969 0.0000 -0.0000 inf -8.0849
1473427175.5160 0.0365 -14.9827 -1.5969 0.0000 -0.0000 inf -8.0849
1473427175.6817 0.0365 -14.9827 -1.5969 0.0000 -0.0000 inf -8.0849
1473427175.8491 0.0365 -14.9827 -1.5969 0.0000 -0.0000 inf -8.0849
1473427176.0183 0.0365 -14.9827 -1.5969 0.0000 -0.0000 inf -8.0849
1473427176.1821 0.0365 -14.9827 -1.5969 0.0000 -0.0000 inf -8.0849
1473427176.3494 0.0365 -14.9827 -1.5969 0.0000 -0.0000 inf -8.0849
1473427176.5175 0.0365 -14.9827 -1.5969 0.0000 -0.0000 inf -8.0849
1473427176.6826 0.0365 -14.9827 -1.5969 0.0000 -0.0000 inf -8.0849
1473427176.8496 0.0365 -14.9827 -1.5969 0.0000 -0.0000 inf -8.0849
1473427177.0168 0.0365 -14.9827 -1.5969 0.0000 -0.0000 inf -8.0849
1473427177.1829 0.0365 -14.9827 -1.5969 0.0000 -0.0000 inf -8.0849
1473427177.3493 0.0365 -14.9827 -1.5969 0.0000 -0.0000 inf -8.0849
1473427177.5163 0.0365 -14.9827 -1.5969 0.0000 -0.0000 inf -8.0849
1473427177.6828 0.0365 -14.9827 -1.5969 0.0000 0.0000 inf -8.0849
1473427177.8479 0.0365 -14.9827 -1.5969 0.0000 -0.0000 inf -8.0849
1473427178.0174 0.0365 -14.9827 -1.5969 0.0000 -0.0000 inf -8.0849
1473427178.1806 0.0365 -14.9827 -1.5969 0.0000 0.0000 inf -8.0849
1473427178.3517 0.0365 -14.9827 -1.5969 0.0000 0.0000 inf -8.0849
1473427178.5168 0.0365 -14.9827 -1.5969 0.0000 -0.0000 inf -8.0849
1473427178.6837 0.0365 -14.9827 -1.5969 0.0000 -0.0000 inf -8.0849
1473427178.8511 0.0365 -14.9827 -1.5969 0.0000 -0.0000 inf -8.0849
1473427179.0184 0.0365 -14.9827 -1.5969 0.0000 0.0000 inf -8.0849
1473427179.1839 0.0365 -14.9827 -1.5969 0.0000 -0.0000 inf -8.0849
1473427179.3503 0.0365 -14.9827 -1.5969 0.0000 -0.0000 inf -8.0849
1473427179.5152 0.0365 -14.9827 -1.5969 0.0000 0.0000 inf -8.0849
1473427179.6841 0.0365 -14.9827 -1.5969 0.0000 -0.0000 inf -8.0849
1473427179.8505 0.0365 -14.9827 -1.5969 0.0000 0.0000 inf -8.0849
1473427180.0152 0.0365 -14.9827 -1.5969 0.0000 0.0000 inf -8.0849
1473427180.1845 0.0365 -14.9827 -1.5969 0.0000 0.0000 inf -8.0849
1473427180.3510 0.0365 -14.9827 -1.5969 0.0000 -0.0000 inf -8.0849
1473427180.5179 0.0365 -14.9827 -1.5969 0.0000 -0.0000 inf -8.0849
1473427180.6847 0.0365 -14.9827 -1.5969 0.0000 -0.0000 inf -8.0849
1473427180.8507 0.0365 -14.9827 -1.5969 0.0000 -0.0000 inf -8.0849
1473427181.0153 0.0365 -14.9827 -1.5969 0.0000 0.0000 inf -8.0849
1473427181.1847 0.0365 -14.9827 -1.5969 0.0000 -0.0000 inf -8.0849
1473427181.3518 0.0365 -14.9827 -1.5969 0.0000 0.0000 inf -8.0849
1473427181.5153 0.0365 -14.9827 -1.5969 0.0000 -0.0000 inf -8.0849
1473427181.6852 0.0365 -14.9827 -1.5969 0.0000 -0.0000 inf -8.0849
1473427181.8485 0.0365 -14.9827 -1.5969 0.0000 -0.0000 inf -8.0849
1473427182.0184 0.0365 -14.9827 -1.5969 0.0000 0.0000 inf -8.0849
1473427182.1852 0.0365 -14.9827 -1.5969 0.0000 -0.0000 inf -8.0849
1473427182.3492 0.0365 -14.9827 -1.5969 0.0000 -0.0000 inf -8.0849
1473427182.5161 0.0365 -14.9827 -1.5969 0.0000 -0.0000 inf -8.0849
1473427182.6804 0.0365 -14.9827 -1.5969 0.0000 -0.0000 inf -8.0849
1473427182.8495 0.0365 -14.9827 -1.5969 0.0000 -0.0000 inf -8.0849
1473427183.0163 0.0365 -14.9827 -1.5969 0.0000 -0.0000 inf -8.0849
1473427183.1824 0.0365 -14.9827 -1.5969 0.0000 -0.0000 inf -8.0849
1473427183.3476 0.0365 -14.9827 -1.5969 0.0000 -0.0000 inf -8.0849
1473427183.5185 0.0365 -14.9827 -1.5969 0.0000 -0.0000 inf -8.0849
1473427183.6849 0.0365 -14.9827 -1.5969 0.0000 -0.0000 inf -8.0849
1473427183.8505 0.0365 -14.9827 -1.5969 0.0000 -0.0000 inf -8.0849
1473427184.0178 0.0365 -14.9827 -1.5969 0.0000 -0.0000 inf -8.0849
1473427184.1830 0.0365 -14.9827 -1.5969 0.0000 -0.0000 inf -8.0849
1473427184.3492 0.0365 -14.9827 -1.5969 0.0000 -0.0000 inf -8.0849
1473427184.5168 0.0365 -14.9827 -1.5969 0.0000 0.0000 inf -8.0849
1473427184.6831 0.0365 -14.9827 -1.5969 0.0000 -0.0000 inf -8.0849
1473427184.8496 0.0365 -14.9827 -1.5969 0.0000 -0.0000 inf -8.0849
1473427185.0164 0.0365 -14.9827 -1.5969 0.0000 0.0000 inf -8.0849
1473427185.1836 0.0365 -14.9827 -1.5969 0.0000 -0.0000 inf -8.0849
1473427185.3469 0.0365 -14.9827 -1.5969 0.0000 0.0000 inf -8.0849
1473427185.5186 0.0365 -14.9827 -1.5969 0.0000 -0.0000 inf -8.0849
1473427185.6853 0.0365 -14.9827 -1.5969 0.0000 -0.0000 inf -8.0849
1473427185.8471 0.0365 -14.9827 -1.5969 0.0000 -0.0000 inf -8.0849
1473427186.0154 0.0365 -14.9827 -1.5969 0.0000 -0.0000 inf -8.0849
1473427186.1857 0.0365 -14.9827 -1.5969 0.0000 -0.0000 inf -8.0849
1473427186.3474 0.0365 -14.9827 -1.5969 0.0000 0.0000 inf -8.0849
1473427186.5160 0.0365 -14.9827 -1.5969 0.0000 -0.0000 inf -8.0849
1473427186.6830 0.0365 -14.9827 -1.5969 0.0000 0.0000 inf -8.0849
1473427186.8486 0.0365 -14.9827 -1.5969 0.0000 -0.0000 inf -8.0849
1473427187.0178 0.0365 -14.9827 -1.5969 0.0000 0.0000 inf -8.0849
1473427187.1831 0.0365 -14.9827 -1.5969 0.0000 -0.0000 inf -8.0849
1473427187.3469 0.0365 -14.9827 -1.5969 0.0000 -0.0000 inf -8.0849
1473427187.5156 0.0365 -14.9827 -1.5969 0.0000 -0.0000 inf -8.0849
1473427187.6811 0.0365 -14.9827 -1.5969 0.0000 0.0000 inf -8.0849
1473427187.8490 0.0365 -14.9827 -1.5969 0.0000 -0.0000 inf -8.0849
1473427188.0155 0.0365 -14.9827 -1.5969 0.0000 0.0000 inf -8.0849
1473427188.1810 0.0365 -14.9827 -1.5969 0.0000 -0.0000 inf -8.0849
1473427188.3491 0.0365 -14.9827 -1.5969 0.0000 -0.0000 inf -8.0849
1473427188.5158 0.0365 -14.9827 -1.5969 0.0000 -0.0000 inf -8.0849
1473427188.6849 0.0365 -14.9827 -1.5969 0.0000 0.0000 inf -8.0849
1473427188.8487 0.0365 -14.9827 -1.5969 0.0000 -0.0000 inf -8.0849
1473427189.0155 0.0365 -14.9827 -1.5969 0.0000 -0.0000 inf -8.0849
1473427189.1842 0.0365 -14.9827 -1.5969 0.0000 -0.0000 inf -8.0849
1473427189.3493 0.0365 -14.9827 -1.5969 0.0000 -0.0000 inf -8.0849
1473427189.5160 0.0365 -14.9827 -1.5969 0.0000 -0.0000 inf -8.0849
1473427189.6834 0.0365 -14.9827 -1.5969 0.0000 -0.0000 inf -8.0849
1473427189.8489 0.0365 -14.9827 -1.5969 0.0000 -0.0000 inf -8.0849
1473427190.0155 0.0365 -14.9827 -1.5969 0.0000 -0.0000 inf -8.0849
1473427190.1829 0.0365 -14.9827 -1.5969 0.0000 -0.0000 inf -8.0849
1473427190.3493 0.0365 -14.9827 -1.5969 0.0000 -0.0000 inf -8.0849
1473427190.5160 0.0365 -14.9827 -1.5969 0.0000 -0.0000 inf -8.0849
1473427190.6821 0.0365 -14.9827 -1.5969 0.0000 -0.0000 inf -8.0849
1473427190.8487 0.0365 -14.9827 -1.5969 0.0000 -0.0000 inf -8.0849
1473427191.0156 0.0365 -14.9827 -1.5969 0.0000 -0.0000 inf -8.0849
1473427191.1833 0.0365 -14.9827 -1.5969 0.0000 -0.0000 inf -8.0849
1473427191.3493 0.0365 -14.9827 -1.5969 0.0000 -0.0000 inf -8.0849
1473427191.5181 0.0365 -14.9827 -1.5969 0.0000 -0.0000 inf -8.0849
1473427191.6844 0.0365 -14.9827 -1.5969 0.0000 -0.0000 inf -8.0849
1473427191.8492 0.0365 -14.9827 -1.5969 0.0000 0.0000 inf -8.0849
1473427192.0172 0.0365 -14.9827 -1.5969 0.0000 -0.0000 inf -8.0849
1473427192.1828 0.0365 -14.9827 -1.5969 0.0000 -0.0000 inf -8.0849
1473427192.3504 0.0365 -14.9827 -1.5969 0.0000 -0.0000 inf -8.0849
1473427192.5165 0.0365 -14.9827 -1.5969 0.0000 0.0000 inf -8.0849
1473427192.6829 0.0365 -14.9827 -1.5969 0.0000 -0.0000 inf -8.0849
1473427192.8514 0.0365 -14.9827 -1.5969 0.0000 -0.0000 inf -8.0849
1473427193.0175 0.0365 -14.9827 -1.5969 0.0000 0.0000 inf -8.0849
1473427193.1841 0.0365 -14.9827 -1.5969 0.0000 -0.0000 inf -8.0849
1473427193.3509 0.0365 -14.9827 -1.5969 0.0000 0.0000 inf -8.0849
1473427193.5176 0.0365 -14.9827 -1.5969 0.0000 -0.0000 inf -8.0849
1473427193.6844 0.0365 -14.9827 -1.5969 0.0000 0.0000 inf -8.0849
1473427193.8518 0.0365 -14.9827 -1.5969 0.0000 0.0000 inf -8.0849
1473427194.0175 0.0365 -14.9827 -1.5969 0.0000 -0.0000 inf -8.0849
1473427194.1845 0.0365 -14.9827 -1.5969 0.0000 0.0000 inf -8.0849
1473427194.3509 0.0365 -14.9827 -1.5969 0.0000 -0.0000 inf -8.0849
1473427194.5181 0.0365 -14.9827 -1.5969 0.0000 -0.0000 inf -8.0849
1473427194.6826 0.0365 -14.9827 -1.5969 0.0000 -0.0000 inf -8.0849
1473427194.8516 0.0365 -14.9827 -1.5969 0.0000 0.0000 inf -8.0849
1473427195.0178 0.0365 -14.9827 -1.5969 0.0000 -0.0000 inf -8.0849
1473427195.1852 0.0365 -14.9827 -1.5969 0.0000 0.0000 inf -8.0849
1473427195.3518 0.0365 -14.9827 -1.5969 0.0000 -0.0000 inf -8.0849
1473427195.5186 0.0365 -14.9827 -1.5969 0.0000 -0.0000 inf -8.0849
1473427195.6840 0.0365 -14.9827 -1.5969 0.0000 -0.0000 inf -8.0849
1473427195.8496 0.0365 -14.9827 -1.5969 0.0000 -0.0000 inf -8.0849
1473427196.0157 0.0365 -14.9827 -1.5969 0.0000 -0.0000 inf -8.0849
1473427196.1811 0.0365 -14.9827 -1.5969 0.0000 0.0000 inf -8.0849
1473427196.3482 0.0365 -14.9827 -1.5969 0.0000 -0.0000 inf -8.0849
1473427196.5158 0.0365 -14.9827 -1.5969 0.0000 0.0000 inf -8.0849
1473427196.6848 0.0365 -14.9827 -1.5969 0.0000 -0.0000 inf -8.0849
1473427196.8474 0.0365 -14.9827 -1.5969 0.0000 -0.0000 inf -8.0849
1473427197.0177 0.0365 -14.9827 -1.5969 0.0000 -0.0000 inf -8.0849
1473427197.1840 0.0365 -14.9827 -1.5969 0.0000 -0.0000 inf -8.0849
1473427197.3497 0.0365 -14.9827 -1.5969 0.0000 -0.0000 inf -8.0849
1473427197.5158 0.0365 -14.9827 -1.5969 0.0000 -0.0000 inf -8.0849
1473427197.6832 0.0365 -14.9827 -1.5969 0.0000 -0.0000 inf -8.0849
1473427197.8503 0.0365 -14.9827 -1.5969 0.0000 -0.0000 inf -8.0849
1473427198.0182 0.0365 -14.9827 -1.5969 0.0000 -0.0000 inf -8.0849
1473427198.1825 0.0365 -14.9827 -1.5969 0.0000 -0.0000 inf -8.0849
1473427198.3469 0.0365 -14.9827 -1.5969 0.0000 0.0000 inf -8.0849
1473427198.5161 0.0365 -14.9827 -1.5969 0.0000 -0.0000 inf -8.0849
1473427198.6828 0.0365 -14.9827 -1.5969 0.0000 -0.0000 inf -8.0849
1473427198.8479 0.0365 -14.9827 -1.5969 0.0000 -0.0000 inf -8.0849
1473427199.0183 0.0365 -14.9827 -1.5969 0.0000 -0.0000 inf -8.0849
1473427199.1826 0.0365 -14.9827 -1.5969 0.0000 0.0000 inf -8.0849
1473427199.3494 0.0365 -14.9827 -1.5969 0.0000 -0.0000 inf -8.0849
1473427199.5177 0.0365 -14.9827 -1.5969 0.0000 -0.0000 inf -8.0849
1473427199.6804 0.0365 -14.9827 -1.5969 0.0000 -0.0000 inf -8.0849
1473427199.8476 0.0365 -14.9827 -1.5969 0.0000 -0.0000 inf -8.0849
1473427200.0173 0.0365 -14.9827 -1.5969 0.0000 -0.0000 inf -8.0849
1473427200.1827 0.0365 -14.9827 -1.5969 0.0000 0.0000 inf -8.0849
1473427200.3470 0.0365 -14.9827 -1.5969 0.0000 -0.0000 inf -8.0849
1473427200.5161 0.0365 -14.9827 -1.5969 0.0000 -0.0000 inf -8.0849
1473427200.6831 0.0365 -14.9827 -1.5969 0.0000 -0.0000 inf -8.0849
1473427200.8498 0.0365 -14.9827 -1.5969 0.0000 -0.0000 inf -8.0849
