inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473426876.0171 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473426876.1820 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473426876.3480 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473426876.5137 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473426876.6837 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473426876.8489 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473426877.0166 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473426877.1834 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473426877.3518 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473426877.5164 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473426877.6845 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473426877.8512 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473426878.0172 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473426878.1836 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473426878.3508 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473426878.5170 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473426878.6835 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473426878.8506 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473426879.0171 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473426879.1835 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473426879.3510 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473426879.5160 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473426879.6837 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473426879.8481 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473426880.0184 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473426880.1843 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473426880.3516 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473426880.5177 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473426880.6806 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473426880.8519 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473426881.0183 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473426881.1846 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473426881.3482 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473426881.5163 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473426881.6828 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473426881.8484 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473426882.0176 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473426882.1823 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473426882.3499 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473426882.5186 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473426882.6830 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473426882.8481 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473426883.0185 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473426883.1809 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473426883.3470 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473426883.5172 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473426883.6819 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473426883.8495 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473426884.0162 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473426884.1813 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473426884.3492 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473426884.5163 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473426884.6844 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473426884.8482 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473426885.0151 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473426885.1821 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473426885.3515 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473426885.5160 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473426885.6848 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473426885.8510 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473426886.0154 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473426886.1811 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473426886.3472 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473426886.5162 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473426886.6854 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473426886.8494 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473426887.0184 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473426887.1813 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473426887.3486 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473426887.5161 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473426887.6851 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473426887.8488 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473426888.0184 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473426888.1846 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473426888.3489 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473426888.5162 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473426888.6838 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473426888.8485 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473426889.0184 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473426889.1830 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473426889.3492 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473426889.5168 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473426889.6823 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473426889.8484 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473426890.0188 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473426890.1824 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473426890.3484 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473426890.5180 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473426890.6815 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473426890.8489 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473426891.0175 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473426891.1822 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473426891.3500 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473426891.5165 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473426891.6809 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473426891.8504 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
