 1473427375.6846 0.0000 0.0000 0.0000 0.0364 0.0364 -6.0000 -9.0000 0.0364 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6253
 1473427375.8484 0.0000 0.0000 0.0000 0.0364 0.0364 -6.0000 -9.0000 0.0364 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6253
 1473427376.0163 0.0000 0.0000 0.0000 0.0364 0.0364 -6.0000 -9.0000 0.0364 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6253
 1473427376.1823 0.0000 0.0000 0.0000 0.0364 0.0364 -6.0000 -9.0000 0.0364 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6253
 1473427376.3492 0.0000 0.0000 0.0000 0.0364 0.0364 -6.0000 -9.0000 0.0364 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6253
 1473427376.5187 0.0000 0.0000 0.0000 0.0364 0.0364 -6.0000 -9.0000 0.0364 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6253
 1473427376.6839 0.0000 0.0000 0.0000 0.0364 0.0364 -6.0000 -9.0000 0.0364 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6253
 1473427376.8482 0.0000 0.0000 0.0000 0.0364 0.0364 -6.0000 -9.0000 0.0364 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6253
 1473427377.0179 0.0000 0.0000 0.0000 0.0364 0.0364 -6.0000 -9.0000 0.0364 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6253
 1473427377.1838 0.0000 0.0000 0.0000 0.0364 0.0364 -6.0000 -9.0000 0.0364 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6253
 1473427377.3486 0.0000 0.0000 0.0000 0.0364 0.0364 -6.0000 -9.0000 0.0364 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6253
 1473427377.5171 0.0000 0.0000 0.0000 0.0364 0.0364 -6.0000 -9.0000 0.0364 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6253
 1473427377.6849 0.0000 0.0000 0.0000 0.0364 0.0364 -6.0000 -9.0000 0.0364 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6253
 1473427377.8484 0.0000 0.0000 0.0000 0.0364 0.0364 -6.0000 -9.0000 0.0364 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6253
 1473427378.0155 0.0000 0.0000 0.0000 0.0364 0.0364 -6.0000 -9.0000 0.0364 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6253
 1473427378.1837 0.0000 0.0000 0.0000 0.0364 0.0364 -6.0000 -9.0000 0.0364 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6253
 1473427378.3489 0.0000 0.0000 0.0000 0.0364 0.0364 -6.0000 -9.0000 0.0364 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6253
 1473427378.5159 0.0000 0.0000 0.0000 0.0364 0.0364 -6.0000 -9.0000 0.0364 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6253
 1473427378.6848 0.0000 0.0000 0.0000 0.0364 0.0364 -6.0000 -9.0000 0.0364 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6253
 1473427378.8487 0.0000 0.0000 0.0000 0.0364 0.0364 -6.0000 -9.0000 0.0364 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6253
 1473427379.0167 0.0000 0.0000 0.0000 0.0364 0.0364 -6.0000 -9.0000 0.0364 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6253
 1473427379.1841 0.0000 0.0000 0.0000 0.0364 0.0364 -6.0000 -9.0000 0.0364 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6253
 1473427379.3514 0.0000 0.0000 0.0000 0.0364 0.0364 -6.0000 -9.0000 0.0364 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6253
 1473427379.5156 0.0000 0.0000 0.0000 0.0364 0.0364 -6.0000 -9.0000 0.0364 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6253
 1473427379.6837 0.0000 0.0000 0.0000 0.0364 0.0364 -6.0000 -9.0000 0.0364 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6253
 1473427379.8496 0.0000 0.0000 0.0000 0.0364 0.0364 -6.0000 -9.0000 0.0364 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6253
 1473427380.0140 0.0000 0.0000 0.0000 0.0364 0.0364 -6.0000 -9.0000 0.0364 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6253
 1473427380.1805 0.0000 0.0000 0.0000 0.0364 0.0364 -6.0000 -9.0000 0.0364 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6253
 1473427380.3500 0.0000 0.0000 0.0000 0.0364 0.0364 -6.0000 -9.0000 0.0364 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6253
 1473427380.5139 0.0000 0.0000 0.0000 0.0364 0.0364 -6.0000 -9.0000 0.0364 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6253
 1473427380.6835 0.0000 0.0000 0.0000 0.0364 0.0364 -6.0000 -9.0000 0.0364 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6253
 1473427380.8491 0.0000 0.0000 0.0000 0.0364 0.0364 -6.0000 -9.0000 0.0364 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6253
 1473427381.0157 0.0000 0.0000 0.0000 0.0364 0.0364 -6.0000 -9.0000 0.0364 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6253
 1473427381.1837 0.0000 0.0000 0.0000 0.0364 0.0364 -6.0000 -9.0000 0.0364 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6253
 1473427381.3488 0.0000 0.0000 0.0000 0.0364 0.0364 -6.0000 -9.0000 0.0364 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6253
 1473427381.5161 0.0000 0.0000 0.0000 0.0364 0.0364 -6.0000 -9.0000 0.0364 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6253
 1473427381.6837 0.0000 0.0000 0.0000 0.0364 0.0364 -6.0000 -9.0000 0.0364 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6253
 1473427381.8484 0.0000 0.0000 0.0000 0.0364 0.0364 -6.0000 -9.0000 0.0363 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6253
 1473427382.0142 0.0000 0.0000 0.0000 0.0363 0.0363 -6.0000 -9.0000 0.0363 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6253
 1473427382.1843 0.0000 0.0000 0.0000 0.0363 0.0363 -6.0000 -9.0000 0.0363 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6253
 1473427382.3496 0.0000 0.0000 0.0000 0.0363 0.0363 -6.0000 -9.0000 0.0363 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6253
 1473427382.5162 0.0000 0.0000 0.0000 0.0363 0.0363 -6.0000 -9.0000 0.0363 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6253
 1473427382.6833 0.0000 0.0000 0.0000 0.0363 0.0363 -6.0000 -9.0000 0.0363 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6253
 1473427382.8484 0.0000 0.0000 0.0000 0.0363 0.0363 -6.0000 -9.0000 0.0363 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6253
 1473427383.0146 0.0000 0.0000 0.0000 0.0363 0.0363 -6.0000 -9.0000 0.0363 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6253
 1473427383.1836 0.0000 0.0000 0.0000 0.0363 0.0363 -6.0000 -9.0000 0.0363 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6253
 1473427383.3496 0.0000 0.0000 0.0000 0.0363 0.0363 -6.0000 -9.0000 0.0363 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6253
 1473427383.5162 0.0000 0.0000 0.0000 0.0363 0.0363 -6.0000 -9.0000 0.0363 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6253
 1473427383.6836 0.0000 0.0000 0.0000 0.0363 0.0363 -6.0000 -9.0000 0.0363 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6253
 1473427383.8487 0.0000 0.0000 0.0000 0.0363 0.0363 -6.0000 -9.0000 0.0363 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6253
 1473427384.0193 0.0000 0.0000 0.0000 0.0363 0.0363 -6.0000 -9.0000 0.0363 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6253
 1473427384.1839 0.0000 0.0000 0.0000 0.0363 0.0363 -6.0000 -9.0000 0.0363 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6253
 1473427384.3490 0.0000 0.0000 0.0000 0.0363 0.0363 -6.0000 -9.0000 0.0363 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6253
 1473427384.5138 0.0000 0.0000 0.0000 0.0363 0.0363 -6.0000 -9.0000 0.0363 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6253
 1473427384.6831 0.0000 0.0000 0.0000 0.0363 0.0363 -6.0000 -9.0000 0.0363 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6253
 1473427384.8472 0.0000 0.0000 0.0000 0.0363 0.0363 -6.0000 -9.0000 0.0363 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6253
 1473427385.0174 0.0000 0.0000 0.0000 0.0363 0.0363 -6.0000 -9.0000 0.0363 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6253
 1473427385.1837 0.0000 0.0000 0.0000 0.0363 0.0363 -6.0000 -9.0000 0.0363 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6253
 1473427385.3497 0.0000 0.0000 0.0000 0.0363 0.0363 -6.0000 -9.0000 0.0363 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6253
 1473427385.5166 0.0000 0.0000 0.0000 0.0363 0.0363 -6.0000 -9.0000 0.0363 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6253
 1473427385.6827 0.0000 0.0000 0.0000 0.0363 0.0363 -6.0000 -9.0000 0.0363 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6253
 1473427385.8488 0.0000 0.0000 0.0000 0.0363 0.0363 -6.0000 -9.0000 0.0363 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6253
 1473427386.0158 0.0000 0.0000 0.0000 0.0363 0.0363 -6.0000 -9.0000 0.0363 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6253
 1473427386.1838 0.0000 0.0000 0.0000 0.0363 0.0363 -6.0000 -9.0000 0.0363 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6253
 1473427386.3497 0.0000 0.0000 0.0000 0.0363 0.0363 -6.0000 -9.0000 0.0363 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6253
 1473427386.5161 0.0000 0.0000 0.0000 0.0363 0.0363 -6.0000 -9.0000 0.0363 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6253
 1473427386.6834 0.0000 0.0000 0.0000 0.0363 0.0363 -6.0000 -9.0000 0.0363 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6253
 1473427386.8494 0.0000 0.0000 0.0000 0.0363 0.0363 -6.0000 -9.0000 0.0363 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6253
 1473427387.0183 0.0000 0.0000 0.0000 0.0363 0.0363 -6.0000 -9.0000 0.0363 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6253
 1473427387.1839 0.0000 0.0000 0.0000 0.0363 0.0363 -6.0000 -9.0000 0.0363 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6253
 1473427387.3510 0.0000 0.0000 0.0000 0.0363 0.0363 -6.0000 -9.0000 0.0363 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6253
 1473427387.5163 0.0000 0.0000 0.0000 0.0363 0.0363 -6.0000 -9.0000 0.0363 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6253
 1473427387.6835 0.0000 0.0000 0.0000 0.0363 0.0363 -6.0000 -9.0000 0.0363 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6253
 1473427387.8493 0.0000 0.0000 0.0000 0.0363 0.0363 -6.0000 -9.0000 0.0363 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6253
 1473427388.0165 0.0000 0.0000 0.0000 0.0363 0.0363 -6.0000 -9.0000 0.0363 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6253
 1473427388.1813 0.0000 0.0000 0.0000 0.0363 0.0363 -6.0000 -9.0000 0.0363 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6253
 1473427388.3498 0.0000 0.0000 0.0000 0.0363 0.0363 -6.0000 -9.0000 0.0363 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6253
 1473427388.5173 0.0000 0.0000 0.0000 0.0363 0.0363 -6.0000 -9.0000 0.0363 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6253
 1473427388.6814 0.0000 0.0000 0.0000 0.0363 0.0363 -6.0000 -9.0000 0.0363 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6253
 1473427388.8505 0.0000 0.0000 0.0000 0.0363 0.0363 -6.0000 -9.0000 0.0363 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6253
 1473427389.0179 0.0000 0.0000 0.0000 0.0363 0.0363 -6.0000 -9.0000 0.0363 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6253
 1473427389.1854 0.0000 0.0000 0.0000 0.0363 0.0363 -6.0000 -9.0000 0.0363 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6253
 1473427389.3513 0.0000 0.0000 0.0000 0.0363 0.0363 -6.0000 -9.0000 0.0363 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6253
 1473427389.5181 0.0000 0.0000 0.0000 0.0363 0.0363 -6.0000 -9.0000 0.0363 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6253
 1473427389.6847 0.0000 0.0000 0.0000 0.0363 0.0363 -6.0000 -9.0000 0.0363 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6253
 1473427389.8519 0.0000 0.0000 0.0000 0.0363 0.0363 -6.0000 -9.0000 0.0363 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6253
 1473427390.0176 0.0000 0.0000 0.0000 0.0363 0.0363 -6.0000 -9.0000 0.0363 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6253
 1473427390.1840 0.0000 0.0000 0.0000 0.0363 0.0363 -6.0000 -9.0000 0.0363 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6253
 1473427390.3518 0.0000 0.0000 0.0000 0.0363 0.0363 -6.0000 -9.0000 0.0363 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6253
 1473427390.5180 0.0000 0.0000 0.0000 0.0363 0.0363 -6.0000 -9.0000 0.0363 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6253
 1473427390.6806 0.0000 0.0000 0.0000 0.0363 0.0363 -6.0000 -9.0000 0.0363 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6253
 1473427390.8521 0.0000 0.0000 0.0000 0.0363 0.0363 -6.0000 -9.0000 0.0363 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6253
 1473427391.0145 0.0000 0.0000 0.0000 0.0363 0.0363 -6.0000 -9.0000 0.0363 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6253
 1473427391.1827 0.0000 0.0000 0.0000 0.0363 0.0363 -6.0000 -9.0000 0.0363 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6253
 1473427391.3496 0.0000 0.0000 0.0000 0.0363 0.0363 -6.0000 -9.0000 0.0363 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6253
 1473427391.5167 0.0000 0.0000 0.0000 0.0363 0.0363 -6.0000 -9.0000 0.0363 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6253
 1473427391.6855 0.0000 0.0000 0.0000 0.0363 0.0363 -6.0000 -9.0000 0.0363 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6253
 1473427391.8490 0.0000 0.0000 0.0000 0.0363 0.0363 -6.0000 -9.0000 0.0363 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6253
 1473427392.0185 0.0000 0.0000 0.0000 0.0363 0.0363 -6.0000 -9.0000 0.0363 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6253
 1473427392.1840 0.0000 0.0000 0.0000 0.0363 0.0363 -6.0000 -9.0000 0.0363 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6253
 1473427392.3497 0.0000 0.0000 0.0000 0.0363 0.0363 -6.0000 -9.0000 0.0363 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6253
 1473427392.5187 0.0000 0.0000 0.0000 0.0363 0.0363 -6.0000 -9.0000 0.0363 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6253
 1473427392.6848 0.0000 0.0000 0.0000 0.0363 0.0363 -6.0000 -9.0000 0.0363 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6253
 1473427392.8491 0.0000 0.0000 0.0000 0.0363 0.0363 -6.0000 -9.0000 0.0363 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6253
 1473427393.0169 0.0000 0.0000 0.0000 0.0363 0.0363 -6.0000 -9.0000 0.0363 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6253
 1473427393.1841 0.0000 0.0000 0.0000 0.0363 0.0363 -6.0000 -9.0000 0.0363 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6253
 1473427393.3520 0.0000 0.0000 0.0000 0.0363 0.0363 -6.0000 -9.0000 0.0363 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6253
 1473427393.5185 0.0000 0.0000 0.0000 0.0363 0.0363 -6.0000 -9.0000 0.0363 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6253
 1473427393.6837 0.0000 0.0000 0.0000 0.0363 0.0363 -6.0000 -9.0000 0.0363 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6253
 1473427393.8490 0.0000 0.0000 0.0000 0.0363 0.0363 -6.0000 -9.0000 0.0363 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6253
 1473427394.0153 0.0000 0.0000 0.0000 0.0363 0.0363 -6.0000 -9.0000 0.0363 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6253
 1473427394.1806 0.0000 0.0000 0.0000 0.0363 0.0363 -6.0000 -9.0000 0.0363 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6253
 1473427394.3520 0.0000 0.0000 0.0000 0.0363 0.0363 -6.0000 -9.0000 0.0363 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6253
 1473427394.5162 0.0000 0.0000 0.0000 0.0363 0.0363 -6.0000 -9.0000 0.0363 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6253
 1473427394.6839 0.0000 0.0000 0.0000 0.0363 0.0363 -6.0000 -9.0000 0.0363 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6253
 1473427394.8517 0.0000 0.0000 0.0000 0.0363 0.0363 -6.0000 -9.0000 0.0363 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6253
 1473427395.0138 0.0000 0.0000 0.0000 0.0363 0.0363 -6.0000 -9.0000 0.0363 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6253
 1473427395.1842 0.0000 0.0000 0.0000 0.0363 0.0363 -6.0000 -9.0000 0.0363 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6253
 1473427395.3505 0.0000 0.0000 0.0000 0.0363 0.0363 -6.0000 -9.0000 0.0363 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6253
 1473427395.5144 0.0000 0.0000 0.0000 0.0363 0.0363 -6.0000 -9.0000 0.0363 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6253
 1473427395.6812 0.0000 0.0000 0.0000 0.0363 0.0363 -6.0000 -9.0000 0.0363 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6253
 1473427395.8498 0.0000 0.0000 0.0000 0.0363 0.0363 -6.0000 -9.0000 0.0363 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6253
 1473427396.0189 0.0000 0.0000 0.0000 0.0363 0.0363 -6.0000 -9.0000 0.0363 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6253
 1473427396.1842 0.0000 0.0000 0.0000 0.0363 0.0363 -6.0000 -9.0000 0.0363 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6253
 1473427396.3497 0.0000 0.0000 0.0000 0.0363 0.0363 -6.0000 -9.0000 0.0363 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6253
 1473427396.5161 0.0000 0.0000 0.0000 0.0363 0.0363 -6.0000 -9.0000 0.0363 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6253
 1473427396.6841 0.0000 0.0000 0.0000 0.0363 0.0363 -6.0000 -9.0000 0.0363 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6253
 1473427396.8492 0.0000 0.0000 0.0000 0.0363 0.0363 -6.0000 -9.0000 0.0363 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6253
 1473427397.0149 0.0000 0.0000 0.0000 0.0363 0.0363 -6.0000 -9.0000 0.0363 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6253
 1473427397.1849 0.0000 0.0000 0.0000 0.0363 0.0363 -6.0000 -9.0000 0.0363 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6253
 1473427397.3496 0.0000 0.0000 0.0000 0.0363 0.0363 -6.0000 -9.0000 0.0363 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6253
 1473427397.5145 0.0000 0.0000 0.0000 0.0363 0.0363 -6.0000 -9.0000 0.0363 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6253
 1473427397.6843 0.0000 0.0000 0.0000 0.0363 0.0363 -6.0000 -9.0000 0.0363 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6253
 1473427397.8492 0.0000 0.0000 0.0000 0.0363 0.0363 -6.0000 -9.0000 0.0363 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6253
 1473427398.0152 0.0000 0.0000 0.0000 0.0363 0.0363 -6.0000 -9.0000 0.0363 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6253
 1473427398.1845 0.0000 0.0000 0.0000 0.0363 0.0363 -6.0000 -9.0000 0.0363 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6253
 1473427398.3497 0.0000 0.0000 0.0000 0.0363 0.0363 -6.0000 -9.0000 0.0363 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6253
 1473427398.5144 0.0000 0.0000 0.0000 0.0363 0.0363 -6.0000 -9.0000 0.0363 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6253
 1473427398.6842 0.0000 0.0000 0.0000 0.0363 0.0363 -6.0000 -9.0000 0.0363 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6253
 1473427398.8494 0.0000 0.0000 0.0000 0.0363 0.0363 -6.0000 -9.0000 0.0363 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6253
 1473427399.0170 0.0000 0.0000 0.0000 0.0363 0.0363 -6.0000 -9.0000 0.0363 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6253
 1473427399.1847 0.0000 0.0000 0.0000 0.0363 0.0363 -6.0000 -9.0000 0.0363 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6253
 1473427399.3496 0.0000 0.0000 0.0000 0.0363 0.0363 -6.0000 -9.0000 0.0363 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6253
 1473427399.5187 0.0000 0.0000 0.0000 0.0363 0.0363 -6.0000 -9.0000 0.0363 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6253
 1473427399.6850 0.0000 0.0000 0.0000 0.0363 0.0363 -6.0000 -9.0000 0.0363 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6253
 1473427399.8494 0.0000 0.0000 0.0000 0.0363 0.0363 -6.0000 -9.0000 0.0363 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6253
 1473427400.0154 0.0000 0.0000 0.0000 0.0363 0.0363 -6.0000 -9.0000 0.0363 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6253
 1473427400.1846 0.0000 0.0000 0.0000 0.0363 0.0363 -6.0000 -9.0000 0.0363 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6253
 1473427400.3495 0.0000 0.0000 0.0000 0.0363 0.0363 -6.0000 -9.0000 0.0363 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6253
 1473427400.5172 0.0000 0.0000 0.0000 0.0363 0.0363 -6.0000 -9.0000 0.0363 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6253
 1473427400.6842 0.0000 0.0000 0.0000 0.0363 0.0363 -6.0000 -9.0000 0.0363 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6253
 1473427400.8504 0.0000 0.0000 0.0000 0.0363 0.0363 -6.0000 -9.0000 0.0363 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6253
 1473427401.0166 0.0000 0.0000 0.0000 0.0363 0.0363 -6.0000 -9.0000 0.0363 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6253
 1473427401.1804 0.0000 0.0000 0.0000 0.0363 0.0363 -6.0000 -9.0000 0.0363 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6253
 1473427401.3499 0.0000 0.0000 0.0000 0.0363 0.0363 -6.0000 -9.0000 0.0363 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6253
 1473427401.5161 0.0000 0.0000 0.0000 0.0363 0.0363 -6.0000 -9.0000 0.0363 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6253
 1473427401.6843 0.0000 0.0000 0.0000 0.0363 0.0363 -6.0000 -9.0000 0.0363 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6253
 1473427401.8495 0.0000 0.0000 0.0000 0.0363 0.0363 -6.0000 -9.0000 0.0363 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6253
 1473427402.0150 0.0000 0.0000 0.0000 0.0363 0.0363 -6.0000 -9.0000 0.0363 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6253
 1473427402.1845 0.0000 0.0000 0.0000 0.0363 0.0363 -6.0000 -9.0000 0.0363 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6253
 1473427402.3516 0.0000 0.0000 0.0000 0.0363 0.0363 -6.0000 -9.0000 0.0363 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6253
 1473427402.5161 0.0000 0.0000 0.0000 0.0363 0.0363 -6.0000 -9.0000 0.0363 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6253
